STROKE 1
109 242 1778236349.815000
102 226 1778236349.844000
111 222 1778236349.860000
124 221 1778236349.877000
136 226 1778236349.894000
143 240 1778236349.911000
144 255 1778236349.927000
142 266 1778236349.944000
132 272 1778236349.961000
116 273 1778236349.977000
99 272 1778236349.994000
86 263 1778236350.010000
77 248 1778236350.027000
76 230 1778236350.044000
81 217 1778236350.060000
96 212 1778236350.077000
114 211 1778236350.094000
134 211 1778236350.110000

STROKE 2
188 239 1778236350.196000
179 237 1778236350.227000
170 236 1778236350.244000
162 232 1778236350.260000
157 226 1778236350.277000
156 216 1778236350.294000
158 204 1778236350.311000
170 196 1778236350.327000
184 193 1778236350.344000
197 194 1778236350.361000
207 205 1778236350.377000
212 217 1778236350.394000
213 226 1778236350.411000
213 228 1778236350.427000
208 226 1778236350.461000
202 217 1778236350.477000
201 205 1778236350.494000
201 191 1778236350.511000
206 181 1778236350.527000
214 177 1778236350.544000
221 177 1778236350.561000
230 184 1778236350.577000
236 194 1778236350.594000
239 204 1778236350.611000
239 212 1778236350.627000
239 217 1778236350.644000
238 218 1778236350.661000

STROKE 3
248 173 1778236350.749000
249 176 1778236350.828000
252 189 1778236350.844000
255 209 1778236350.861000
256 231 1778236350.878000
256 252 1778236350.894000
256 268 1778236350.911000
255 275 1778236350.927000
253 275 1778236350.944000
249 273 1778236350.961000
244 267 1778236350.978000
240 256 1778236350.994000
239 244 1778236351.011000

STROKE 4
257 215 1778236351.101000
253 205 1778236351.144000
253 200 1778236351.161000
253 194 1778236351.177000
260 186 1778236351.194000
272 181 1778236351.211000
283 180 1778236351.227000
290 182 1778236351.244000
293 191 1778236351.261000
295 201 1778236351.277000
295 210 1778236351.294000
295 214 1778236351.311000

