STROKE 1
73 207 1777098854.212000
82 197 1777098854.239000
96 195 1777098854.253000
111 197 1777098854.270000
121 210 1777098854.286000
123 228 1777098854.303000
122 247 1777098854.319000
114 262 1777098854.336000
105 271 1777098854.353000
97 274 1777098854.369000
91 275 1777098854.386000
86 271 1777098854.403000
85 260 1777098854.420000
85 248 1777098854.437000
95 235 1777098854.453000
105 228 1777098854.470000
116 228 1777098854.486000
123 235 1777098854.503000

STROKE 2
186 243 1777098854.677000
180 238 1777098854.703000
175 235 1777098854.719000
171 231 1777098854.736000
169 225 1777098854.753000
170 212 1777098854.769000
182 197 1777098854.786000
193 187 1777098854.803000
202 186 1777098854.819000
210 188 1777098854.836000
217 199 1777098854.853000
222 211 1777098854.869000
226 222 1777098854.886000
227 228 1777098854.903000
227 230 1777098854.920000
227 228 1777098854.970000
227 220 1777098854.986000
231 206 1777098855.003000
239 194 1777098855.020000
248 187 1777098855.036000
255 186 1777098855.053000
262 189 1777098855.069000
266 200 1777098855.086000
268 212 1777098855.103000
269 223 1777098855.119000
269 232 1777098855.136000
267 237 1777098855.153000
265 239 1777098855.169000

STROKE 3
267 199 1777098855.275000
259 187 1777098855.297000
252 178 1777098855.302000
244 168 1777098855.319000
238 159 1777098855.336000
234 148 1777098855.353000
233 137 1777098855.370000
241 126 1777098855.387000
257 118 1777098855.403000
276 116 1777098855.420000
292 119 1777098855.436000
298 125 1777098855.453000

