STROKE 1
155 236 1775972242.219000
156 227 1775972242.256000
161 221 1775972242.273000
168 218 1775972242.290000
173 218 1775972242.306000
177 218 1775972242.323000
178 225 1775972242.340000
178 232 1775972242.356000
176 237 1775972242.373000
170 238 1775972242.390000
163 238 1775972242.406000
159 235 1775972242.423000
157 226 1775972242.440000
157 210 1775972242.456000
161 195 1775972242.473000
167 186 1775972242.490000
170 185 1775972242.506000
176 185 1775972242.523000
182 188 1775972242.540000
188 200 1775972242.556000
192 218 1775972242.574000
195 240 1775972242.590000
197 263 1775972242.606000
200 285 1775972242.623000
202 305 1775972242.640000
206 318 1775972242.656000
209 323 1775972242.673000
209 323 1775972242.690000

STROKE 2
151 127 1775972242.853000
161 136 1775972242.890000
178 147 1775972242.906000
198 159 1775972242.923000
218 172 1775972242.940000
236 184 1775972242.956000

STROKE 3
254 284 1775972243.152000
247 275 1775972243.224000
250 276 1775972243.240000
252 279 1775972243.240000
255 282 1775972243.257000
257 284 1775972243.274000
257 284 1775972243.290000
256 284 1775972243.306000
251 284 1775972243.324000
247 278 1775972243.340000
247 272 1775972243.356000

