STROKE 1
182 219 1778231319.262000
171 221 1778231319.307000
160 221 1778231319.323000
151 221 1778231319.340000
143 218 1778231319.357000
139 209 1778231319.373000
139 199 1778231319.390000
147 186 1778231319.407000
162 174 1778231319.423000
178 168 1778231319.440000
191 168 1778231319.457000
199 176 1778231319.473000
201 188 1778231319.490000
201 202 1778231319.506000
195 215 1778231319.523000
184 224 1778231319.540000
175 231 1778231319.557000
170 233 1778231319.573000

STROKE 2
211 215 1778231319.714000
202 205 1778231319.742000
201 199 1778231319.757000
201 191 1778231319.773000
202 183 1778231319.790000
212 175 1778231319.807000
222 172 1778231319.823000
234 172 1778231319.840000
244 178 1778231319.857000
250 189 1778231319.873000
252 199 1778231319.890000
252 206 1778231319.907000
246 212 1778231319.923000
232 216 1778231319.940000
216 216 1778231319.957000
211 216 1778231319.973000

STROKE 3
241 164 1778231320.097000
234 161 1778231320.126000
224 161 1778231320.140000
214 156 1778231320.157000
205 150 1778231320.173000
198 140 1778231320.190000
197 130 1778231320.207000
198 116 1778231320.223000
207 106 1778231320.240000
218 101 1778231320.257000
229 101 1778231320.273000
236 105 1778231320.290000
238 117 1778231320.307000
235 133 1778231320.323000
225 148 1778231320.340000
215 162 1778231320.357000
210 169 1778231320.373000

STROKE 4
239 223 1778231320.515000
238 236 1778231320.557000
238 247 1778231320.573000
239 260 1778231320.590000
240 272 1778231320.607000
241 283 1778231320.623000
243 292 1778231320.640000
244 297 1778231320.657000
244 298 1778231320.673000
244 295 1778231320.707000
251 290 1778231320.724000
266 283 1778231320.740000
281 277 1778231320.757000
292 272 1778231320.773000

STROKE 5
277 236 1778231320.914000
280 235 1778231320.990000
284 235 1778231321.007000
286 237 1778231321.024000
287 238 1778231321.040000
287 240 1778231321.057000
282 242 1778231321.073000
276 242 1778231321.090000
271 242 1778231321.106000
270 242 1778231321.123000

