STROKE 1
88 238 1778289585.763000
80 251 1778289585.790000
77 257 1778289585.807000
77 265 1778289585.823000
83 273 1778289585.840000
102 277 1778289585.856000
124 277 1778289585.873000
141 268 1778289585.890000
150 256 1778289585.906000
151 243 1778289585.923000
151 231 1778289585.940000
147 223 1778289585.956000
140 216 1778289585.973000
136 212 1778289585.990000
134 212 1778289586.006000
134 213 1778289586.023000

STROKE 2
148 246 1778289586.164000
149 234 1778289586.192000
152 225 1778289586.197000
162 215 1778289586.206000
177 204 1778289586.223000
194 196 1778289586.240000
208 194 1778289586.256000
217 195 1778289586.273000
220 203 1778289586.290000
220 216 1778289586.307000
216 228 1778289586.323000
210 237 1778289586.340000
205 243 1778289586.356000
202 247 1778289586.373000
201 248 1778289586.390000

STROKE 3
201 248 1778289586.479000
222 220 1778289586.506000
222 213 1778289586.523000
225 206 1778289586.540000
230 201 1778289586.556000
236 198 1778289586.573000
243 198 1778289586.590000
250 198 1778289586.606000
256 206 1778289586.623000
259 215 1778289586.640000
260 221 1778289586.657000
260 226 1778289586.673000
258 230 1778289586.690000
256 231 1778289586.706000

STROKE 4
283 202 1778289586.829000
290 190 1778289586.941000
291 193 1778289586.957000
291 195 1778289586.974000
284 197 1778289586.990000
273 197 1778289587.007000
266 197 1778289587.024000
262 197 1778289587.040000
262 197 1778289587.056000
262 196 1778289587.074000
268 196 1778289587.090000
275 196 1778289587.106000
281 197 1778289587.123000

STROKE 5
275 239 1778289587.229000
285 236 1778289587.273000
291 236 1778289587.290000
297 236 1778289587.306000
303 236 1778289587.323000
308 238 1778289587.340000
310 242 1778289587.356000
310 245 1778289587.373000
303 248 1778289587.390000
287 249 1778289587.406000
272 249 1778289587.423000
263 249 1778289587.440000
260 247 1778289587.456000
260 246 1778289587.473000

