STROKE 1
88 253 1777091793.508000
89 242 1777091793.566000
96 238 1777091793.582000
102 237 1777091793.598000
106 238 1777091793.615000
108 245 1777091793.632000
108 254 1777091793.648000
100 263 1777091793.665000
86 270 1777091793.682000
72 272 1777091793.699000
60 272 1777091793.715000
50 265 1777091793.732000
47 254 1777091793.748000
47 240 1777091793.765000
59 223 1777091793.782000
80 209 1777091793.798000
90 204 1777091793.815000

STROKE 2
165 200 1777091793.937000
163 205 1777091793.982000
163 217 1777091793.998000
162 229 1777091794.015000
160 242 1777091794.032000
156 252 1777091794.048000
151 257 1777091794.065000
146 258 1777091794.082000
141 254 1777091794.099000
138 244 1777091794.116000
138 229 1777091794.132000
144 214 1777091794.148000
155 201 1777091794.165000
168 192 1777091794.182000
180 190 1777091794.198000
191 193 1777091794.216000
200 205 1777091794.232000
206 218 1777091794.248000
208 227 1777091794.265000
208 231 1777091794.282000
208 232 1777091794.298000
206 231 1777091794.315000
202 225 1777091794.332000
200 216 1777091794.348000
200 205 1777091794.365000
202 195 1777091794.382000
210 187 1777091794.398000
220 184 1777091794.415000
229 184 1777091794.432000
238 190 1777091794.448000
245 202 1777091794.465000
248 215 1777091794.482000
248 229 1777091794.498000
239 245 1777091794.515000
233 251 1777091794.531000

STROKE 3
234 257 1777091794.637000
233 266 1777091794.666000
233 277 1777091794.682000
231 289 1777091794.698000
224 300 1777091794.715000
211 310 1777091794.732000
195 315 1777091794.748000
177 316 1777091794.765000
161 315 1777091794.782000
149 304 1777091794.798000
140 285 1777091794.815000
139 258 1777091794.832000
141 225 1777091794.848000
154 192 1777091794.865000
170 166 1777091794.882000
187 155 1777091794.898000
204 154 1777091794.915000
219 160 1777091794.932000
225 166 1777091794.948000

STROKE 4
260 226 1777091795.056000
262 215 1777091795.098000
264 206 1777091795.115000
270 198 1777091795.132000
278 194 1777091795.148000
287 193 1777091795.165000
296 193 1777091795.182000
304 202 1777091795.198000
307 212 1777091795.215000
309 223 1777091795.232000
309 233 1777091795.248000
306 243 1777091795.265000
305 247 1777091795.282000

