STROKE 1
146 176 1778205232.814000
141 189 1778205232.859000
139 205 1778205232.875000
139 222 1778205232.892000
145 235 1778205232.909000
160 241 1778205232.925000
179 242 1778205232.942000

STROKE 2
195 180 1778205233.062000
198 189 1778205233.125000
201 202 1778205233.142000
202 216 1778205233.159000
201 226 1778205233.175000
195 233 1778205233.192000
184 241 1778205233.209000
172 249 1778205233.226000
166 253 1778205233.242000

STROKE 3
215 309 1778205233.382000
204 316 1778205233.412000
191 316 1778205233.425000
176 316 1778205233.442000
163 311 1778205233.459000
154 299 1778205233.475000
152 286 1778205233.492000
157 271 1778205233.509000
172 260 1778205233.525000
189 254 1778205233.542000
206 254 1778205233.559000
219 258 1778205233.575000
226 269 1778205233.592000
226 282 1778205233.609000
220 296 1778205233.625000
209 311 1778205233.642000

