STROKE 1
101 258 1778204598.085000
97 250 1778204598.127000
100 242 1778204598.144000
109 233 1778204598.161000
119 228 1778204598.177000
128 228 1778204598.194000
133 230 1778204598.211000
133 244 1778204598.227000
131 258 1778204598.244000
120 269 1778204598.261000
104 274 1778204598.277000
90 275 1778204598.294000
75 271 1778204598.311000
65 260 1778204598.327000
60 249 1778204598.344000
59 237 1778204598.361000
67 223 1778204598.378000
90 206 1778204598.394000

STROKE 2
166 199 1778204598.517000
160 211 1778204598.561000
154 224 1778204598.577000
151 236 1778204598.594000
153 247 1778204598.611000
166 253 1778204598.627000
174 253 1778204598.644000

STROKE 3
203 200 1778204598.734000
205 198 1778204598.794000
209 208 1778204598.811000
212 219 1778204598.828000
213 229 1778204598.844000
210 240 1778204598.861000
199 248 1778204598.877000
187 251 1778204598.894000
174 251 1778204598.911000
165 248 1778204598.928000
163 243 1778204598.944000

STROKE 4
194 193 1778204599.034000
196 179 1778204599.077000
197 173 1778204599.094000
201 166 1778204599.111000
207 159 1778204599.128000
214 155 1778204599.145000
221 154 1778204599.161000
228 154 1778204599.178000
234 164 1778204599.194000
238 183 1778204599.211000
239 205 1778204599.227000
240 228 1778204599.244000
241 248 1778204599.261000
241 265 1778204599.277000
243 278 1778204599.294000
245 285 1778204599.311000

STROKE 5
297 246 1778204599.417000
298 244 1778204599.478000
289 243 1778204599.494000
278 235 1778204599.511000
271 226 1778204599.527000
267 216 1778204599.544000
267 204 1778204599.561000
272 196 1778204599.578000
283 193 1778204599.594000
294 193 1778204599.611000
303 193 1778204599.627000
307 197 1778204599.644000
307 201 1778204599.661000
296 203 1778204599.677000
281 203 1778204599.694000
267 197 1778204599.711000
257 187 1778204599.727000
253 174 1778204599.744000
253 162 1778204599.761000
265 151 1778204599.777000
288 142 1778204599.794000
304 139 1778204599.811000

