STROKE 1
186 226 1778236435.410000
176 216 1778236435.440000
173 211 1778236435.457000
173 205 1778236435.474000
177 199 1778236435.490000
188 195 1778236435.507000
197 195 1778236435.524000
203 201 1778236435.540000
205 214 1778236435.557000
201 226 1778236435.574000
192 234 1778236435.590000
179 239 1778236435.607000
169 239 1778236435.624000
161 238 1778236435.640000
159 228 1778236435.657000
159 217 1778236435.674000
169 205 1778236435.690000
180 198 1778236435.707000
191 197 1778236435.724000
200 197 1778236435.740000
209 204 1778236435.757000
215 218 1778236435.774000
218 237 1778236435.790000
221 256 1778236435.807000
226 273 1778236435.824000
232 287 1778236435.840000
238 295 1778236435.857000
242 298 1778236435.874000

STROKE 2
198 167 1778236436.015000
191 155 1778236436.039000
183 140 1778236436.043000
179 130 1778236436.057000
178 124 1778236436.074000
178 121 1778236436.091000
184 120 1778236436.107000
195 119 1778236436.124000
206 119 1778236436.140000
211 126 1778236436.157000
212 137 1778236436.174000
209 150 1778236436.190000
198 162 1778236436.207000
188 172 1778236436.224000
178 180 1778236436.241000
175 183 1778236436.257000

STROKE 3
252 188 1778236436.398000
250 191 1778236436.440000
247 202 1778236436.457000
247 213 1778236436.474000
247 224 1778236436.490000
257 230 1778236436.507000
270 232 1778236436.524000

STROKE 4
292 196 1778236436.614000
295 190 1778236436.691000
296 197 1778236436.708000
296 204 1778236436.724000
294 212 1778236436.741000
285 219 1778236436.757000
273 222 1778236436.774000
262 223 1778236436.790000
253 223 1778236436.807000
251 217 1778236436.824000
255 207 1778236436.841000
271 197 1778236436.857000
287 189 1778236436.874000
300 183 1778236436.890000

STROKE 5
270 157 1778236437.032000
262 141 1778236437.060000
256 131 1778236437.064000
255 121 1778236437.074000
255 112 1778236437.090000
265 103 1778236437.107000
284 100 1778236437.124000
294 100 1778236437.140000

