STROKE 1
104 294 1778232973.396000
96 289 1778232973.432000
93 289 1778232973.449000
89 288 1778232973.466000
87 285 1778232973.482000
86 281 1778232973.498000
86 273 1778232973.515000
92 265 1778232973.532000
97 259 1778232973.549000
100 255 1778232973.565000
103 254 1778232973.582000
105 254 1778232973.598000
108 255 1778232973.615000
112 261 1778232973.632000
117 270 1778232973.648000
123 278 1778232973.665000
132 284 1778232973.682000
143 285 1778232973.699000
157 282 1778232973.715000
169 270 1778232973.732000
177 257 1778232973.748000
182 247 1778232973.765000
182 241 1778232973.782000
182 239 1778232973.798000
180 238 1778232973.815000
180 237 1778232973.832000

STROKE 2
191 232 1778232973.989000
181 225 1778232974.016000
173 223 1778232974.032000
163 219 1778232974.048000
154 213 1778232974.065000
145 205 1778232974.082000
141 197 1778232974.099000
141 188 1778232974.115000
144 181 1778232974.132000
152 178 1778232974.149000
160 178 1778232974.165000
167 181 1778232974.182000
173 188 1778232974.199000
175 197 1778232974.215000
175 207 1778232974.232000
174 219 1778232974.249000
168 233 1778232974.265000
164 242 1778232974.282000

STROKE 3
190 287 1778232974.439000
193 294 1778232974.482000
193 303 1778232974.498000
193 314 1778232974.515000
193 326 1778232974.532000
195 337 1778232974.549000
199 347 1778232974.565000
206 352 1778232974.582000
214 352 1778232974.598000
226 345 1778232974.616000
236 334 1778232974.632000
245 322 1778232974.648000

STROKE 4
262 253 1778232974.822000
255 250 1778232974.865000
248 250 1778232974.882000
239 248 1778232974.899000
231 246 1778232974.915000
225 243 1778232974.932000
221 240 1778232974.948000
221 235 1778232974.965000
223 231 1778232974.982000
230 226 1778232974.998000
237 222 1778232975.015000
241 219 1778232975.032000
241 216 1778232975.048000
239 209 1778232975.065000
229 202 1778232975.082000
220 195 1778232975.098000
214 190 1778232975.115000
212 187 1778232975.132000
212 186 1778232975.148000
212 186 1778232975.165000
217 185 1778232975.182000

STROKE 5
274 231 1778232975.342000
282 226 1778232975.449000
287 225 1778232975.466000
291 224 1778232975.482000

STROKE 6
299 267 1778232975.709000
305 263 1778232975.782000
312 263 1778232975.799000

