STROKE 1
144 297 1778231934.570000
133 297 1778231934.593000
124 295 1778231934.597000
115 290 1778231934.614000
108 283 1778231934.630000
104 273 1778231934.647000
104 261 1778231934.664000
110 250 1778231934.680000
123 245 1778231934.697000
135 244 1778231934.714000
145 249 1778231934.730000
155 260 1778231934.747000
166 271 1778231934.764000
178 277 1778231934.780000
192 279 1778231934.797000
204 278 1778231934.814000
212 268 1778231934.830000
215 255 1778231934.847000
216 239 1778231934.864000
215 225 1778231934.880000
211 218 1778231934.897000
203 216 1778231934.914000
198 216 1778231934.930000

STROKE 2
185 163 1778231935.106000
186 154 1778231935.181000
191 154 1778231935.198000
193 155 1778231935.214000
194 156 1778231935.231000
194 157 1778231935.248000
191 158 1778231935.264000
185 158 1778231935.280000
180 158 1778231935.297000
177 158 1778231935.314000

