STROKE 1
99 261 1777777763.194000
89 258 1777777763.212000
79 257 1777777763.221000
71 254 1777777763.237000
63 250 1777777763.254000
58 246 1777777763.271000
55 240 1777777763.287000
56 228 1777777763.304000
69 211 1777777763.321000
88 196 1777777763.337000
106 191 1777777763.354000
122 192 1777777763.371000
135 207 1777777763.387000
140 224 1777777763.404000
141 237 1777777763.421000
140 241 1777777763.437000
137 241 1777777763.454000
132 234 1777777763.471000
129 223 1777777763.487000
129 208 1777777763.504000
134 194 1777777763.521000
145 181 1777777763.537000
159 173 1777777763.554000
172 172 1777777763.571000
185 175 1777777763.587000
195 186 1777777763.604000
200 197 1777777763.621000
200 209 1777777763.638000
196 221 1777777763.654000
186 231 1777777763.671000
177 239 1777777763.687000

STROKE 2
188 281 1777777763.761000
200 293 1777777763.787000
200 295 1777777763.804000
196 295 1777777763.837000
184 293 1777777763.854000
171 285 1777777763.871000
160 271 1777777763.888000
156 255 1777777763.904000
157 242 1777777763.921000
170 232 1777777763.938000
187 229 1777777763.954000
202 230 1777777763.971000
215 242 1777777763.987000
223 257 1777777764.004000
224 273 1777777764.021000
223 286 1777777764.037000
213 294 1777777764.054000
207 296 1777777764.071000

STROKE 3
252 219 1777777764.179000
261 216 1777777764.204000
264 216 1777777764.221000
265 216 1777777764.238000
260 217 1777777764.254000
243 218 1777777764.271000
223 218 1777777764.288000
208 211 1777777764.304000
199 200 1777777764.321000
198 189 1777777764.338000
201 178 1777777764.354000
213 168 1777777764.371000
225 164 1777777764.387000
236 163 1777777764.404000
240 163 1777777764.421000
241 163 1777777764.438000
239 163 1777777764.454000
227 161 1777777764.471000
214 155 1777777764.488000
204 146 1777777764.504000
199 138 1777777764.521000
199 131 1777777764.538000
205 123 1777777764.554000
221 118 1777777764.571000
243 118 1777777764.588000
252 122 1777777764.604000

STROKE 4
281 181 1777777764.730000
285 172 1777777764.771000
293 169 1777777764.788000
303 168 1777777764.804000
312 168 1777777764.821000
319 168 1777777764.837000
322 173 1777777764.854000
323 176 1777777764.871000
323 177 1777777764.887000
317 177 1777777764.904000
309 177 1777777764.921000
300 176 1777777764.938000
293 175 1777777764.954000
289 175 1777777764.971000

STROKE 5
304 217 1777777765.044000
310 209 1777777765.189000
313 209 1777777765.205000
315 210 1777777765.221000
316 212 1777777765.238000
315 213 1777777765.254000
307 215 1777777765.270000
300 215 1777777765.288000
296 215 1777777765.304000
295 215 1777777765.321000
295 215 1777777765.337000
304 215 1777777765.354000
313 215 1777777765.371000
323 215 1777777765.387000
327 215 1777777765.404000

