STROKE 1
35 175 1777098617.497000
43 165 1777098617.521000
54 161 1777098617.538000
67 161 1777098617.554000
83 162 1777098617.571000
98 170 1777098617.587000
110 183 1777098617.604000
118 200 1777098617.621000
120 218 1777098617.638000
120 231 1777098617.654000
115 238 1777098617.671000
105 239 1777098617.688000
94 240 1777098617.705000
81 238 1777098617.721000
73 230 1777098617.737000
69 218 1777098617.754000
69 199 1777098617.771000
76 186 1777098617.788000
83 182 1777098617.805000
93 182 1777098617.821000
103 190 1777098617.838000
114 201 1777098617.854000
118 205 1777098617.871000

STROKE 2
132 213 1777098618.047000
123 205 1777098618.073000
120 198 1777098618.087000
119 191 1777098618.104000
119 183 1777098618.121000
119 175 1777098618.137000
124 167 1777098618.154000
132 163 1777098618.171000
140 163 1777098618.187000
148 166 1777098618.204000
155 177 1777098618.221000
160 188 1777098618.237000
162 199 1777098618.254000
162 210 1777098618.271000
157 220 1777098618.287000
150 225 1777098618.304000
142 226 1777098618.321000
136 226 1777098618.338000
133 218 1777098618.354000
133 209 1777098618.371000

STROKE 3
216 154 1777098618.630000
210 167 1777098618.671000
209 183 1777098618.687000
209 199 1777098618.704000
210 213 1777098618.721000
217 221 1777098618.737000
227 224 1777098618.754000
240 221 1777098618.771000

STROKE 4
237 162 1777098618.947000
241 165 1777098619.004000
249 172 1777098619.021000
257 182 1777098619.038000
264 193 1777098619.054000
267 203 1777098619.071000
268 213 1777098619.088000
265 221 1777098619.104000
253 226 1777098619.121000
239 226 1777098619.137000
226 226 1777098619.154000
215 219 1777098619.171000

STROKE 5
295 165 1777098619.347000
298 167 1777098619.438000
298 170 1777098619.439000
298 179 1777098619.455000
298 188 1777098619.471000
298 198 1777098619.488000
297 205 1777098619.505000
295 209 1777098619.521000
291 211 1777098619.538000
285 212 1777098619.555000
281 212 1777098619.571000

STROKE 6
287 133 1777098619.747000
282 134 1777098619.787000
276 134 1777098619.804000
269 134 1777098619.821000
259 131 1777098619.837000
252 121 1777098619.854000
250 108 1777098619.871000
250 92 1777098619.887000
259 80 1777098619.904000
272 75 1777098619.921000
284 75 1777098619.938000
296 80 1777098619.955000

