STROKE 1
133 202 1777777258.583000
125 211 1777777258.608000
120 222 1777777258.621000
117 233 1777777258.638000
116 245 1777777258.654000
118 255 1777777258.671000
129 263 1777777258.687000
144 264 1777777258.704000
153 264 1777777258.721000

STROKE 2
166 201 1777777258.848000
170 200 1777777258.887000
178 208 1777777258.904000
184 220 1777777258.921000
186 231 1777777258.938000
186 241 1777777258.954000
181 248 1777777258.971000
170 254 1777777258.987000
157 257 1777777259.004000
151 257 1777777259.021000

STROKE 3
182 200 1777777259.148000
181 189 1777777259.174000
180 177 1777777259.178000
176 164 1777777259.187000
174 152 1777777259.204000
173 141 1777777259.221000
174 135 1777777259.237000
186 134 1777777259.254000
198 136 1777777259.271000
210 146 1777777259.288000
217 160 1777777259.304000
220 180 1777777259.321000
220 202 1777777259.337000
220 223 1777777259.354000
220 242 1777777259.371000
218 258 1777777259.387000
217 271 1777777259.404000
217 281 1777777259.421000

STROKE 4
243 314 1777777259.600000
242 305 1777777259.637000
244 304 1777777259.654000
247 304 1777777259.671000
249 304 1777777259.687000
249 304 1777777259.704000
249 305 1777777259.721000
246 308 1777777259.738000

