STROKE 1
136 276 1778231438.342000
123 270 1778231438.375000
116 263 1778231438.385000
113 251 1778231438.402000
113 235 1778231438.418000
115 221 1778231438.435000
122 212 1778231438.452000
130 209 1778231438.468000
139 209 1778231438.485000
150 217 1778231438.502000
159 229 1778231438.519000
167 241 1778231438.535000
171 248 1778231438.552000
171 249 1778231438.568000
169 241 1778231438.602000
166 230 1778231438.619000
166 218 1778231438.636000
166 207 1778231438.652000
167 201 1778231438.668000
171 201 1778231438.685000
180 201 1778231438.702000
189 209 1778231438.719000
196 222 1778231438.736000
201 240 1778231438.752000

STROKE 2
203 337 1778231438.874000
192 332 1778231438.918000
185 327 1778231438.935000
178 317 1778231438.952000
174 303 1778231438.969000
174 285 1778231438.985000
178 271 1778231439.002000
188 263 1778231439.018000
198 262 1778231439.035000
208 269 1778231439.052000
214 284 1778231439.069000
214 303 1778231439.086000
211 320 1778231439.102000
203 332 1778231439.119000

STROKE 3
259 183 1778231439.276000
241 189 1778231439.318000
229 199 1778231439.335000
220 208 1778231439.352000
219 212 1778231439.369000
221 213 1778231439.385000
231 215 1778231439.402000
241 217 1778231439.419000
248 222 1778231439.436000
250 228 1778231439.452000
251 236 1778231439.468000
246 244 1778231439.486000
236 249 1778231439.502000
227 250 1778231439.519000
220 250 1778231439.535000
217 244 1778231439.552000
217 235 1778231439.569000
217 230 1778231439.586000
217 230 1778231439.602000
221 230 1778231439.619000
227 239 1778231439.636000
233 252 1778231439.652000
239 269 1778231439.669000
244 287 1778231439.685000
248 305 1778231439.702000
252 321 1778231439.719000
256 335 1778231439.735000
258 340 1778231439.752000

STROKE 4
244 181 1778231439.910000
232 170 1778231439.937000
225 164 1778231439.942000
220 159 1778231439.952000
219 154 1778231439.968000
219 145 1778231439.985000
232 135 1778231440.002000
252 128 1778231440.018000
272 126 1778231440.035000

