STROKE 1
201 141 1777093770.398000
194 153 1777093770.411000
188 166 1777093770.427000
187 179 1777093770.443000
189 189 1777093770.460000
198 195 1777093770.477000
212 199 1777093770.493000
230 199 1777093770.510000
239 199 1777093770.527000

STROKE 2
233 142 1777093770.650000
234 143 1777093770.693000
242 152 1777093770.710000
250 163 1777093770.727000
255 176 1777093770.744000
256 189 1777093770.760000
253 200 1777093770.777000
241 206 1777093770.793000
227 207 1777093770.810000
215 207 1777093770.827000
207 201 1777093770.843000
204 195 1777093770.860000
204 189 1777093770.877000
207 184 1777093770.893000
215 182 1777093770.910000
224 182 1777093770.927000
231 186 1777093770.943000
235 197 1777093770.960000
237 211 1777093770.977000
236 229 1777093770.993000
228 244 1777093771.010000
218 255 1777093771.027000
205 261 1777093771.043000
190 262 1777093771.060000
174 261 1777093771.077000
161 247 1777093771.094000
153 225 1777093771.110000
151 197 1777093771.127000
152 167 1777093771.143000
162 139 1777093771.160000
177 116 1777093771.177000
196 103 1777093771.194000
214 100 1777093771.210000
230 104 1777093771.227000
236 110 1777093771.243000

