STROKE 1
41 297 1777777126.990000
39 289 1777777127.046000
41 285 1777777127.063000
49 281 1777777127.080000
59 278 1777777127.096000
67 278 1777777127.113000
73 282 1777777127.130000
74 292 1777777127.147000
73 303 1777777127.164000
63 312 1777777127.180000
49 316 1777777127.196000
35 317 1777777127.213000
22 312 1777777127.230000
12 299 1777777127.246000
7 283 1777777127.263000
7 264 1777777127.280000
14 248 1777777127.296000
28 237 1777777127.313000
46 232 1777777127.330000
68 232 1777777127.346000

STROKE 2
93 244 1777777127.488000
96 237 1777777127.529000
110 234 1777777127.546000
124 234 1777777127.563000
135 236 1777777127.580000
143 247 1777777127.596000
145 263 1777777127.613000
144 281 1777777127.629000
138 294 1777777127.646000
130 303 1777777127.663000
121 306 1777777127.680000
113 306 1777777127.696000
105 302 1777777127.713000
103 291 1777777127.730000
103 277 1777777127.747000
110 264 1777777127.763000
122 254 1777777127.779000
136 250 1777777127.796000
150 250 1777777127.813000
161 254 1777777127.829000
169 262 1777777127.846000
173 268 1777777127.863000
173 270 1777777127.879000
167 266 1777777127.913000
161 257 1777777127.930000
157 248 1777777127.947000
156 238 1777777127.963000
156 229 1777777127.980000
159 224 1777777127.997000
168 223 1777777128.014000
178 223 1777777128.029000
187 231 1777777128.046000
193 241 1777777128.063000
195 251 1777777128.079000
195 258 1777777128.096000
189 263 1777777128.113000
176 267 1777777128.130000
163 270 1777777128.146000
155 271 1777777128.163000

STROKE 3
207 247 1777777128.321000
204 235 1777777128.380000
212 230 1777777128.396000
221 226 1777777128.413000
232 225 1777777128.429000
242 225 1777777128.446000
248 228 1777777128.463000
249 238 1777777128.480000
249 248 1777777128.496000
245 256 1777777128.513000
239 262 1777777128.529000

STROKE 4
263 203 1777777128.672000
265 209 1777777128.713000
267 219 1777777128.729000
268 230 1777777128.746000
269 242 1777777128.763000
270 249 1777777128.779000
270 251 1777777128.796000
268 251 1777777128.813000
261 245 1777777128.830000
257 233 1777777128.846000
257 220 1777777128.863000
257 208 1777777128.879000
263 200 1777777128.896000
272 196 1777777128.913000
284 195 1777777128.929000
296 198 1777777128.946000
306 211 1777777128.963000
311 225 1777777128.979000
312 237 1777777128.996000
312 244 1777777129.013000
307 246 1777777129.029000
301 247 1777777129.046000
295 243 1777777129.063000
292 234 1777777129.079000
292 222 1777777129.096000
296 209 1777777129.113000
306 200 1777777129.129000
316 197 1777777129.146000
327 197 1777777129.163000
336 201 1777777129.179000
342 210 1777777129.196000
343 220 1777777129.213000
343 228 1777777129.229000

STROKE 5
324 195 1777777129.337000
319 186 1777777129.359000
315 175 1777777129.362000
311 164 1777777129.379000
309 155 1777777129.396000
309 147 1777777129.413000
312 139 1777777129.429000
326 134 1777777129.446000
345 133 1777777129.463000
354 133 1777777129.479000

