STROKE 1
118 244 1778292563.401000
116 247 1778292563.460000
108 247 1778292563.476000
101 247 1778292563.493000
96 241 1778292563.509000
94 230 1778292563.526000
94 219 1778292563.543000
98 209 1778292563.559000
107 203 1778292563.576000
120 202 1778292563.593000
133 203 1778292563.610000
147 210 1778292563.626000
161 217 1778292563.643000
175 221 1778292563.659000
189 222 1778292563.676000
197 222 1778292563.693000
200 213 1778292563.709000
200 203 1778292563.726000
193 191 1778292563.742000
183 181 1778292563.759000
173 173 1778292563.776000
164 168 1778292563.792000
159 168 1778292563.809000

STROKE 2
240 154 1778292563.949000
219 158 1778292563.977000
205 165 1778292563.993000
197 172 1778292564.009000
196 175 1778292564.026000
200 176 1778292564.042000
214 178 1778292564.059000
228 181 1778292564.076000
239 185 1778292564.092000
245 190 1778292564.109000
246 193 1778292564.126000
246 195 1778292564.142000
235 199 1778292564.159000
225 201 1778292564.176000
217 202 1778292564.192000
214 202 1778292564.209000
214 202 1778292564.226000
214 200 1778292564.243000
216 197 1778292564.259000
223 197 1778292564.276000
230 197 1778292564.292000
235 203 1778292564.309000
239 218 1778292564.326000
241 237 1778292564.342000
242 256 1778292564.359000
244 276 1778292564.376000
247 292 1778292564.392000
251 304 1778292564.409000
255 309 1778292564.426000

STROKE 3
224 143 1778292564.582000
216 136 1778292564.609000
208 130 1778292564.614000
201 128 1778292564.626000
197 125 1778292564.642000
194 123 1778292564.659000
194 119 1778292564.676000
205 110 1778292564.692000
221 101 1778292564.709000
235 100 1778292564.726000
246 100 1778292564.742000

STROKE 4
264 170 1778292564.901000
263 160 1778292564.928000
263 157 1778292564.932000
263 156 1778292564.942000
264 156 1778292564.959000
268 156 1778292564.976000
273 159 1778292564.992000
276 161 1778292565.009000
277 163 1778292565.026000
277 164 1778292565.042000
272 164 1778292565.076000
267 164 1778292565.093000
264 166 1778292565.110000

STROKE 5
278 206 1778292565.218000
277 200 1778292565.327000
282 203 1778292565.343000
284 206 1778292565.360000
285 207 1778292565.376000
285 207 1778292565.394000
279 207 1778292565.409000
275 207 1778292565.425000
274 207 1778292565.442000
285 207 1778292565.475000
302 207 1778292565.492000
313 208 1778292565.508000
314 209 1778292565.526000

STROKE 6
300 217 1778292565.560000
278 217 1778292565.575000

