STROKE 1
190 160 1777093012.436000
193 164 1777093012.500000
194 174 1777093012.516000
195 183 1777093012.533000
193 189 1777093012.550000
184 192 1777093012.566000
175 192 1777093012.583000
168 190 1777093012.600000
164 184 1777093012.616000
163 175 1777093012.633000
169 162 1777093012.650000
185 150 1777093012.666000
204 139 1777093012.683000
218 137 1777093012.699000
225 140 1777093012.716000
228 154 1777093012.733000
228 170 1777093012.750000
228 187 1777093012.766000
226 202 1777093012.783000
225 216 1777093012.800000
224 226 1777093012.816000
223 234 1777093012.833000

STROKE 2
207 202 1777093012.973000
205 209 1777093013.000000
200 225 1777093013.016000
198 243 1777093013.033000
197 259 1777093013.050000
197 272 1777093013.066000
197 279 1777093013.083000
198 282 1777093013.100000
199 282 1777093013.116000
209 277 1777093013.133000
228 264 1777093013.150000
238 257 1777093013.166000

STROKE 3
253 143 1777093013.342000
248 151 1777093013.383000
243 167 1777093013.400000
242 183 1777093013.416000
243 196 1777093013.433000
253 201 1777093013.450000
267 201 1777093013.466000
276 199 1777093013.483000

STROKE 4
290 152 1777093013.589000
290 149 1777093013.633000
291 157 1777093013.651000
292 167 1777093013.666000
292 177 1777093013.683000
290 186 1777093013.700000
284 191 1777093013.716000
275 193 1777093013.733000
266 193 1777093013.750000

STROKE 5
280 146 1777093013.855000
273 134 1777093013.899000
265 126 1777093013.917000
256 117 1777093013.933000
249 108 1777093013.951000
246 98 1777093013.966000
247 87 1777093013.983000
263 78 1777093014.000000
288 76 1777093014.016000
301 76 1777093014.033000

