STROKE 1
118 228 1778231757.048000
111 226 1778231757.089000
104 226 1778231757.106000
96 224 1778231757.123000
88 217 1778231757.139000
81 206 1778231757.155000
78 194 1778231757.172000
78 181 1778231757.189000
83 169 1778231757.206000
96 162 1778231757.222000
110 162 1778231757.238000
122 169 1778231757.255000
130 186 1778231757.272000
130 205 1778231757.289000
126 220 1778231757.306000
117 229 1778231757.322000
107 234 1778231757.339000
103 236 1778231757.356000

STROKE 2
143 199 1778231757.494000
142 188 1778231757.523000
143 178 1778231757.539000
149 167 1778231757.555000
158 160 1778231757.572000
169 157 1778231757.588000
178 158 1778231757.605000
185 171 1778231757.622000
186 193 1778231757.639000
181 213 1778231757.655000
174 226 1778231757.672000
167 232 1778231757.688000
161 233 1778231757.705000
157 232 1778231757.722000
155 228 1778231757.738000
155 227 1778231757.755000
156 231 1778231757.806000
161 244 1778231757.822000
167 260 1778231757.839000
173 275 1778231757.856000
181 288 1778231757.872000
191 296 1778231757.888000
204 298 1778231757.906000
217 294 1778231757.922000

STROKE 3
228 217 1778231758.045000
216 208 1778231758.074000
209 201 1778231758.079000
205 193 1778231758.088000
205 184 1778231758.105000
207 174 1778231758.122000
218 166 1778231758.138000
231 163 1778231758.155000
241 164 1778231758.172000
248 177 1778231758.188000
249 195 1778231758.205000
241 213 1778231758.222000
229 227 1778231758.238000
218 235 1778231758.255000

STROKE 4
250 203 1778231758.379000
250 195 1778231758.422000
250 187 1778231758.438000
253 176 1778231758.455000
262 165 1778231758.472000
274 159 1778231758.488000
284 158 1778231758.505000
292 163 1778231758.522000
298 177 1778231758.538000
299 193 1778231758.555000
298 206 1778231758.572000
295 210 1778231758.589000

STROKE 5
297 173 1778231758.696000
275 145 1778231758.724000
265 137 1778231758.738000
255 129 1778231758.755000
247 122 1778231758.772000
244 114 1778231758.788000
248 104 1778231758.805000
272 92 1778231758.822000
289 86 1778231758.838000

