STROKE 1
144 186 1775980280.647000
140 174 1775980280.672000
149 168 1775980280.689000
161 163 1775980280.706000
173 161 1775980280.722000
181 161 1775980280.739000
184 167 1775980280.756000
184 176 1775980280.772000
176 187 1775980280.789000
162 196 1775980280.806000
150 201 1775980280.822000
141 202 1775980280.839000
140 202 1775980280.856000
140 200 1775980280.872000
144 196 1775980280.889000
155 192 1775980280.906000
169 190 1775980280.922000
180 190 1775980280.939000
187 192 1775980280.956000
188 195 1775980280.972000
188 197 1775980280.989000
177 204 1775980281.006000
163 212 1775980281.022000
152 220 1775980281.039000
144 224 1775980281.056000

STROKE 2
182 204 1775980281.146000
184 191 1775980281.206000
184 185 1775980281.222000
189 176 1775980281.239000
195 167 1775980281.256000
202 162 1775980281.272000
209 161 1775980281.289000
216 162 1775980281.306000
225 169 1775980281.322000
231 180 1775980281.339000
233 188 1775980281.356000
233 196 1775980281.372000
226 202 1775980281.390000
214 207 1775980281.406000
203 209 1775980281.423000

STROKE 3
220 196 1775980281.531000
224 203 1775980281.573000
227 213 1775980281.589000
230 224 1775980281.606000
231 237 1775980281.622000
233 248 1775980281.639000
234 257 1775980281.656000
236 263 1775980281.672000
238 264 1775980281.689000
247 262 1775980281.706000
262 250 1775980281.722000
279 234 1775980281.739000
297 217 1775980281.756000
306 207 1775980281.772000

STROKE 4
268 144 1775980281.935000
269 155 1775980281.972000
275 163 1775980281.989000
285 170 1775980282.006000
298 176 1775980282.022000
311 177 1775980282.039000
320 177 1775980282.056000

STROKE 5
318 139 1775980282.131000
316 137 1775980282.190000
317 145 1775980282.206000
319 154 1775980282.223000
319 162 1775980282.239000
314 171 1775980282.256000
300 179 1775980282.273000
286 185 1775980282.290000

STROKE 6
322 137 1775980282.431000
316 126 1775980282.472000
308 120 1775980282.490000
298 112 1775980282.506000
290 102 1775980282.522000
286 91 1775980282.539000
286 78 1775980282.556000
292 69 1775980282.573000
306 64 1775980282.589000
322 64 1775980282.606000
339 67 1775980282.622000

