STROKE 1
93 198 1777098205.098000
94 189 1777098205.123000
94 185 1777098205.138000
93 180 1777098205.155000
88 178 1777098205.171000
78 178 1777098205.188000
65 183 1777098205.205000
52 194 1777098205.221000
42 209 1777098205.238000
36 225 1777098205.255000
33 239 1777098205.271000
33 251 1777098205.288000
37 257 1777098205.305000
49 259 1777098205.322000
64 259 1777098205.339000
72 253 1777098205.355000
74 248 1777098205.371000
74 241 1777098205.388000
72 234 1777098205.405000
66 229 1777098205.421000
58 227 1777098205.438000
51 227 1777098205.455000
48 227 1777098205.471000

STROKE 2
154 180 1777098205.727000
138 187 1777098205.755000
130 199 1777098205.771000
127 214 1777098205.788000
127 226 1777098205.805000
130 237 1777098205.821000
140 243 1777098205.839000
153 245 1777098205.855000

STROKE 3
174 188 1777098206.011000
178 191 1777098206.072000
182 200 1777098206.088000
184 212 1777098206.105000
184 223 1777098206.121000
181 234 1777098206.138000
174 243 1777098206.155000
165 251 1777098206.171000
155 257 1777098206.188000
143 261 1777098206.205000
134 265 1777098206.221000
130 266 1777098206.239000

STROKE 4
181 281 1777098206.411000
169 289 1777098206.441000
160 294 1777098206.455000
152 298 1777098206.471000
143 301 1777098206.488000
135 303 1777098206.505000
128 303 1777098206.521000
122 295 1777098206.538000
119 284 1777098206.555000
116 269 1777098206.571000
116 251 1777098206.588000
117 230 1777098206.605000
125 208 1777098206.621000
136 186 1777098206.638000
149 165 1777098206.655000
161 150 1777098206.672000
172 143 1777098206.688000
179 143 1777098206.705000
182 144 1777098206.721000

STROKE 5
198 221 1777098206.898000
200 215 1777098206.938000
207 210 1777098206.955000
216 206 1777098206.971000
225 205 1777098206.988000
232 205 1777098207.005000
236 207 1777098207.021000
237 218 1777098207.038000
235 232 1777098207.055000
231 247 1777098207.071000
228 257 1777098207.088000
226 264 1777098207.105000
226 268 1777098207.121000

STROKE 6
282 232 1777098207.261000
278 234 1777098207.339000
269 233 1777098207.355000
259 230 1777098207.372000
251 225 1777098207.388000
244 219 1777098207.405000
241 213 1777098207.421000
241 206 1777098207.438000
248 198 1777098207.455000
260 191 1777098207.472000
273 187 1777098207.488000
283 186 1777098207.505000
288 186 1777098207.521000
289 187 1777098207.538000
287 187 1777098207.555000
278 187 1777098207.571000
268 184 1777098207.588000
258 178 1777098207.605000
251 172 1777098207.621000
248 166 1777098207.638000
248 161 1777098207.655000
251 157 1777098207.671000
265 153 1777098207.688000
283 151 1777098207.705000
301 151 1777098207.721000

STROKE 7
323 187 1777098207.931000
327 183 1777098207.971000
336 183 1777098207.988000
344 183 1777098208.005000
350 183 1777098208.021000
353 183 1777098208.038000
354 184 1777098208.055000
350 185 1777098208.072000
342 185 1777098208.088000
334 185 1777098208.105000
329 184 1777098208.121000
325 182 1777098208.138000
322 182 1777098208.155000

STROKE 8
332 219 1777098208.364000
335 218 1777098208.438000
340 218 1777098208.455000
343 220 1777098208.472000
345 221 1777098208.488000
345 223 1777098208.505000
345 224 1777098208.521000
344 225 1777098208.538000

