STROKE 1
59 248 1775972581.169000
59 240 1775972581.209000
59 239 1775972581.225000
59 238 1775972581.225000
61 236 1775972581.241000
65 234 1775972581.258000
71 234 1775972581.274000
78 234 1775972581.291000
84 237 1775972581.308000
88 243 1775972581.324000
90 248 1775972581.341000
89 253 1775972581.358000
80 259 1775972581.374000
68 261 1775972581.391000
56 261 1775972581.408000
45 251 1775972581.424000
39 238 1775972581.441000
38 225 1775972581.458000
38 216 1775972581.474000
41 210 1775972581.491000
45 208 1775972581.508000
53 207 1775972581.524000
65 207 1775972581.541000
81 209 1775972581.558000

STROKE 2
147 259 1775972581.781000
137 253 1775972581.825000
132 247 1775972581.841000
127 239 1775972581.858000
125 227 1775972581.875000
125 215 1775972581.891000
126 207 1775972581.908000
130 204 1775972581.925000
137 204 1775972581.941000
147 208 1775972581.958000
155 217 1775972581.975000
162 225 1775972581.991000
167 233 1775972582.008000
170 237 1775972582.024000

STROKE 3
183 202 1775972582.166000
190 202 1775972582.225000
199 210 1775972582.241000
207 220 1775972582.258000
212 230 1775972582.275000
213 237 1775972582.291000
208 242 1775972582.308000
193 244 1775972582.324000
178 244 1775972582.341000
164 240 1775972582.358000
155 234 1775972582.374000
153 228 1775972582.391000
153 223 1775972582.408000
157 220 1775972582.424000

STROKE 4
218 230 1775972582.532000
217 217 1775972582.574000
219 209 1775972582.592000
225 202 1775972582.608000
235 197 1775972582.624000
247 196 1775972582.641000
257 198 1775972582.658000
266 208 1775972582.674000
270 221 1775972582.691000
271 232 1775972582.708000
271 240 1775972582.724000

STROKE 5
293 201 1775972582.882000
296 210 1775972582.924000
296 219 1775972582.941000
293 228 1775972582.958000
288 235 1775972582.974000
284 239 1775972582.991000
279 240 1775972583.008000
276 239 1775972583.024000
276 230 1775972583.041000
278 218 1775972583.058000
286 204 1775972583.074000
296 196 1775972583.091000
309 192 1775972583.108000
320 192 1775972583.124000
329 197 1775972583.141000
335 208 1775972583.158000
338 220 1775972583.174000
338 229 1775972583.191000
338 234 1775972583.208000
337 235 1775972583.224000
333 234 1775972583.241000
329 227 1775972583.258000
328 216 1775972583.274000
328 205 1775972583.291000
330 196 1775972583.308000
341 191 1775972583.324000
354 190 1775972583.341000
365 193 1775972583.358000
374 202 1775972583.374000
380 211 1775972583.391000
381 220 1775972583.408000

STROKE 6
349 177 1775972583.534000
342 159 1775972583.559000
339 150 1775972583.574000
336 140 1775972583.591000
335 132 1775972583.607000
335 123 1775972583.624000
342 116 1775972583.641000
356 113 1775972583.658000
365 113 1775972583.674000

