STROKE 1
147 204 1778292581.949000
135 189 1778292581.974000
135 182 1778292581.991000
137 176 1778292582.007000
148 173 1778292582.024000
160 173 1778292582.041000
171 180 1778292582.057000
178 194 1778292582.074000
179 211 1778292582.091000
176 227 1778292582.107000
166 241 1778292582.124000
155 248 1778292582.141000
144 250 1778292582.157000
136 250 1778292582.174000
134 248 1778292582.191000
134 246 1778292582.207000
134 246 1778292582.224000
137 246 1778292582.241000
144 250 1778292582.257000
153 261 1778292582.274000
160 277 1778292582.290000
166 296 1778292582.307000
171 314 1778292582.324000
175 327 1778292582.340000
180 334 1778292582.357000
187 335 1778292582.374000
197 331 1778292582.390000
213 316 1778292582.407000

STROKE 2
203 155 1778292582.598000
215 155 1778292582.641000
226 165 1778292582.657000
235 178 1778292582.674000
238 193 1778292582.691000
239 205 1778292582.707000
229 216 1778292582.724000
211 221 1778292582.740000
193 224 1778292582.757000
176 225 1778292582.774000
171 225 1778292582.791000

STROKE 3
202 129 1778292582.969000
199 117 1778292583.024000
207 118 1778292583.041000
212 120 1778292583.058000
214 122 1778292583.074000
214 123 1778292583.090000
207 123 1778292583.124000
201 121 1778292583.141000
199 119 1778292583.158000
199 118 1778292583.174000
209 119 1778292583.208000
215 123 1778292583.224000

