STROKE 1
108 221 1777777699.914000
113 211 1777777699.942000
123 205 1777777699.958000
135 203 1777777699.975000
148 204 1777777699.992000
157 215 1777777700.008000
161 225 1777777700.025000
161 234 1777777700.042000
151 241 1777777700.058000
136 243 1777777700.075000
121 243 1777777700.092000
107 239 1777777700.108000
101 229 1777777700.125000
101 212 1777777700.142000
117 187 1777777700.158000
137 167 1777777700.175000
146 162 1777777700.192000

STROKE 2
219 169 1777777700.334000
205 164 1777777700.360000
196 164 1777777700.365000
188 167 1777777700.375000
183 176 1777777700.392000
183 184 1777777700.409000
188 190 1777777700.425000
203 195 1777777700.442000
220 202 1777777700.459000
233 210 1777777700.475000
238 216 1777777700.492000
239 218 1777777700.508000
231 220 1777777700.525000
217 222 1777777700.542000
202 223 1777777700.558000
190 223 1777777700.575000
183 221 1777777700.592000
183 215 1777777700.608000
193 204 1777777700.625000
209 198 1777777700.642000
224 197 1777777700.658000
234 203 1777777700.675000
239 223 1777777700.692000

STROKE 3
232 315 1777777700.800000
218 316 1777777700.827000
201 316 1777777700.832000
186 311 1777777700.842000
173 303 1777777700.858000
164 293 1777777700.875000
163 281 1777777700.892000
171 266 1777777700.908000
188 256 1777777700.925000
208 253 1777777700.942000
225 253 1777777700.958000
236 261 1777777700.975000
241 272 1777777700.992000
242 284 1777777701.008000
236 295 1777777701.025000
222 307 1777777701.042000
215 311 1777777701.058000

STROKE 4
241 189 1777777701.217000
246 178 1777777701.243000
247 173 1777777701.248000
248 172 1777777701.258000
249 172 1777777701.275000
250 172 1777777701.292000
256 172 1777777701.308000
264 173 1777777701.325000
269 178 1777777701.342000
270 181 1777777701.358000
270 185 1777777701.375000
259 190 1777777701.392000
247 194 1777777701.408000
234 195 1777777701.425000
226 195 1777777701.442000
224 192 1777777701.458000
226 185 1777777701.475000
231 183 1777777701.492000

STROKE 5
262 240 1777777701.617000
259 231 1777777701.658000
260 229 1777777701.675000
265 228 1777777701.692000
270 228 1777777701.708000
273 228 1777777701.725000
274 229 1777777701.742000
274 230 1777777701.758000
272 231 1777777701.775000
264 231 1777777701.792000
258 231 1777777701.809000
255 231 1777777701.825000

