STROKE 1
181 177 1777092090.494000
182 177 1777092090.536000
182 187 1777092090.553000
178 197 1777092090.570000
173 204 1777092090.586000
167 208 1777092090.602000
161 209 1777092090.619000
158 206 1777092090.636000
158 198 1777092090.652000
160 187 1777092090.669000
175 174 1777092090.686000
193 163 1777092090.702000
207 157 1777092090.719000
216 157 1777092090.736000
220 158 1777092090.753000
222 167 1777092090.769000
222 178 1777092090.786000
222 191 1777092090.802000
221 204 1777092090.819000
220 216 1777092090.835000
220 227 1777092090.852000
220 233 1777092090.869000

STROKE 2
199 211 1777092091.007000
196 216 1777092091.053000
193 228 1777092091.069000
189 243 1777092091.086000
186 257 1777092091.102000
183 270 1777092091.119000
182 281 1777092091.136000
182 288 1777092091.153000
182 290 1777092091.169000
185 291 1777092091.185000
190 291 1777092091.202000
199 291 1777092091.219000
212 289 1777092091.236000
225 287 1777092091.253000
233 286 1777092091.269000
235 284 1777092091.286000

STROKE 3
183 114 1777092091.511000
183 107 1777092091.552000
198 108 1777092091.569000
212 112 1777092091.586000
218 115 1777092091.602000
218 116 1777092091.619000
213 117 1777092091.635000
202 117 1777092091.652000
194 117 1777092091.669000
189 117 1777092091.686000
189 121 1777092091.702000

