STROKE 1
109 197 1777098771.970000
115 185 1777098772.010000
124 182 1777098772.027000
135 182 1777098772.044000
144 185 1777098772.060000
150 197 1777098772.077000
151 213 1777098772.093000
143 228 1777098772.110000
134 239 1777098772.127000
126 244 1777098772.144000
121 244 1777098772.161000
119 244 1777098772.177000
119 237 1777098772.194000
121 226 1777098772.211000
131 215 1777098772.227000
143 207 1777098772.244000
155 203 1777098772.260000
164 203 1777098772.277000
170 209 1777098772.293000
172 216 1777098772.310000
173 220 1777098772.327000
173 222 1777098772.343000
171 219 1777098772.377000
169 209 1777098772.394000
168 198 1777098772.411000
169 186 1777098772.427000
174 178 1777098772.444000
179 176 1777098772.460000
184 176 1777098772.477000
189 182 1777098772.493000
192 191 1777098772.510000
193 200 1777098772.527000
193 209 1777098772.544000
185 217 1777098772.561000
173 223 1777098772.577000
163 226 1777098772.594000
156 226 1777098772.611000
156 226 1777098772.627000

STROKE 2
212 186 1777098772.716000
217 175 1777098772.811000
214 180 1777098772.827000
213 185 1777098772.844000
213 191 1777098772.861000
219 197 1777098772.877000
228 204 1777098772.893000
235 211 1777098772.910000
238 217 1777098772.927000
238 222 1777098772.944000
230 225 1777098772.960000
218 227 1777098772.977000
207 227 1777098772.993000
200 225 1777098773.010000
198 220 1777098773.027000
198 215 1777098773.043000
204 209 1777098773.060000
213 207 1777098773.077000
221 207 1777098773.094000
229 210 1777098773.111000
234 219 1777098773.127000
237 230 1777098773.143000
238 245 1777098773.160000
239 260 1777098773.177000
240 275 1777098773.193000
243 288 1777098773.210000
247 298 1777098773.227000

STROKE 3
231 155 1777098773.418000
222 145 1777098773.441000
217 136 1777098773.445000
216 129 1777098773.460000
216 123 1777098773.477000
222 117 1777098773.493000
237 113 1777098773.510000
255 112 1777098773.527000
262 112 1777098773.543000

STROKE 4
276 193 1777098773.737000
280 186 1777098773.764000
284 182 1777098773.777000
285 181 1777098773.794000
285 181 1777098773.810000
285 182 1777098773.860000
282 182 1777098773.877000
276 182 1777098773.894000
272 182 1777098773.910000
268 182 1777098773.927000
268 182 1777098773.944000

STROKE 5
293 221 1777098774.068000
295 216 1777098774.212000
295 217 1777098774.227000
291 217 1777098774.245000
287 217 1777098774.260000
285 217 1777098774.277000
285 217 1777098774.293000
285 216 1777098774.310000
292 216 1777098774.326000
298 218 1777098774.343000
300 221 1777098774.360000

