STROKE 1
167 180 1777096064.480000
166 178 1777096064.552000
158 181 1777096064.569000
147 188 1777096064.586000
137 195 1777096064.602000
130 201 1777096064.619000
128 204 1777096064.635000
128 204 1777096064.652000
133 204 1777096064.668000
147 205 1777096064.685000
163 205 1777096064.702000
177 208 1777096064.719000
183 211 1777096064.736000
183 215 1777096064.752000
181 221 1777096064.769000
175 225 1777096064.786000
169 229 1777096064.802000
163 231 1777096064.819000
157 232 1777096064.835000
154 233 1777096064.852000
153 233 1777096064.868000
153 232 1777096064.886000
153 229 1777096064.902000
154 227 1777096064.919000
156 226 1777096064.935000
158 226 1777096064.952000
159 228 1777096064.969000
161 240 1777096064.985000
162 256 1777096065.002000
164 276 1777096065.019000
168 296 1777096065.035000
173 315 1777096065.052000
178 331 1777096065.069000
182 342 1777096065.085000
183 347 1777096065.102000

STROKE 2
154 167 1777096065.296000
141 163 1777096065.319000
126 163 1777096065.323000
114 159 1777096065.335000
105 153 1777096065.352000
100 144 1777096065.368000
100 133 1777096065.385000
107 115 1777096065.402000
125 96 1777096065.418000
144 81 1777096065.435000
160 75 1777096065.452000
170 76 1777096065.469000
175 89 1777096065.485000
175 110 1777096065.502000
166 132 1777096065.518000
154 149 1777096065.535000
141 159 1777096065.552000
132 161 1777096065.568000
129 161 1777096065.585000
128 156 1777096065.602000
128 146 1777096065.618000
138 133 1777096065.635000
155 119 1777096065.652000
175 108 1777096065.668000
194 106 1777096065.685000

