STROKE 1
135 213 1777188816.517000
137 200 1777188816.562000
148 199 1777188816.578000
160 200 1777188816.595000
171 207 1777188816.612000
181 218 1777188816.628000
187 230 1777188816.645000
187 242 1777188816.662000
187 248 1777188816.678000
177 251 1777188816.695000
166 252 1777188816.712000
154 252 1777188816.728000
148 252 1777188816.745000

STROKE 2
205 194 1777188816.904000
210 196 1777188816.945000
214 204 1777188816.962000
218 215 1777188816.978000
220 227 1777188816.995000
221 236 1777188817.012000
221 239 1777188817.028000
216 240 1777188817.045000
205 239 1777188817.062000
194 236 1777188817.078000
189 235 1777188817.095000

STROKE 3
246 292 1777188817.258000
232 287 1777188817.281000
222 282 1777188817.295000
214 276 1777188817.312000
207 269 1777188817.328000
204 262 1777188817.345000
204 255 1777188817.362000
213 248 1777188817.378000
225 245 1777188817.395000
238 245 1777188817.412000
248 247 1777188817.428000
254 256 1777188817.445000
256 267 1777188817.462000
255 281 1777188817.478000
247 292 1777188817.495000
235 301 1777188817.511000

STROKE 4
272 193 1777188817.689000
265 202 1777188817.728000
264 215 1777188817.745000
264 227 1777188817.762000
270 240 1777188817.778000
282 247 1777188817.795000
288 248 1777188817.811000

STROKE 5
293 191 1777188817.939000
295 193 1777188817.978000
299 201 1777188817.995000
301 213 1777188818.012000
302 226 1777188818.028000
298 237 1777188818.045000
290 245 1777188818.062000
280 247 1777188818.078000
273 247 1777188818.096000

STROKE 6
328 200 1777188818.239000
331 199 1777188818.295000
336 200 1777188818.312000
342 205 1777188818.329000
344 213 1777188818.345000
345 222 1777188818.362000
345 229 1777188818.379000
337 234 1777188818.395000
324 239 1777188818.412000
309 241 1777188818.428000
302 241 1777188818.445000

STROKE 7
335 175 1777188818.590000
327 160 1777188818.612000
325 154 1777188818.628000
322 146 1777188818.645000
321 137 1777188818.661000
327 128 1777188818.678000
346 116 1777188818.695000
371 110 1777188818.712000
380 109 1777188818.728000

