STROKE 1
191 225 1775888214.616000
182 222 1775888214.781000
174 220 1775888214.793000
167 216 1775888214.809000
162 209 1775888214.826000
161 201 1775888214.842000
165 191 1775888214.859000
178 180 1775888214.876000
193 173 1775888214.892000
207 171 1775888214.908000
217 172 1775888214.925000
224 182 1775888214.942000
227 194 1775888214.959000
229 204 1775888214.975000
229 210 1775888214.992000
229 211 1775888215.009000
227 207 1775888215.042000
226 198 1775888215.059000
226 186 1775888215.075000
230 172 1775888215.092000
239 162 1775888215.109000
249 156 1775888215.125000
258 154 1775888215.142000
268 154 1775888215.159000
277 161 1775888215.175000
283 170 1775888215.192000
284 181 1775888215.209000
285 189 1775888215.225000
285 195 1775888215.242000
283 198 1775888215.259000
281 200 1775888215.275000
278 201 1775888215.292000

