STROKE 1
150 217 1775967676.473000
155 210 1775967676.532000
164 210 1775967676.549000
175 210 1775967676.566000
183 213 1775967676.582000
189 219 1775967676.599000
190 227 1775967676.616000
189 235 1775967676.632000
181 242 1775967676.648000
170 246 1775967676.665000
158 248 1775967676.682000
147 248 1775967676.699000
138 248 1775967676.716000
134 248 1775967676.732000
134 248 1775967676.749000

STROKE 2
225 194 1775967676.904000
225 197 1775967676.966000
227 204 1775967676.982000
228 211 1775967676.999000
228 218 1775967677.015000
228 222 1775967677.032000
220 225 1775967677.048000
209 228 1775967677.065000
196 229 1775967677.081000
187 231 1775967677.098000
180 232 1775967677.115000
179 233 1775967677.132000

STROKE 3
223 238 1775967677.270000
222 241 1775967677.298000
222 252 1775967677.316000
222 266 1775967677.332000
222 281 1775967677.349000
222 295 1775967677.365000
222 310 1775967677.382000
224 323 1775967677.398000
224 329 1775967677.416000

STROKE 4
233 234 1775967677.534000
230 236 1775967677.582000
230 249 1775967677.598000
230 264 1775967677.615000
231 278 1775967677.632000
233 289 1775967677.648000
237 297 1775967677.665000
241 301 1775967677.682000
246 302 1775967677.698000
254 301 1775967677.715000
267 293 1775967677.732000
281 285 1775967677.748000
292 278 1775967677.765000
302 274 1775967677.781000
306 273 1775967677.798000

