STROKE 1
109 190 1778233934.551000
113 177 1778233934.593000
123 169 1778233934.609000
135 164 1778233934.626000
149 165 1778233934.643000
159 181 1778233934.659000
160 205 1778233934.676000
158 225 1778233934.693000
150 235 1778233934.710000
141 238 1778233934.726000
131 239 1778233934.743000
121 238 1778233934.760000
114 231 1778233934.776000
110 224 1778233934.794000
109 222 1778233934.810000
110 229 1778233934.843000
114 247 1778233934.860000
120 267 1778233934.877000
128 285 1778233934.893000
137 296 1778233934.910000
148 300 1778233934.927000
163 299 1778233934.943000
178 289 1778233934.959000
190 274 1778233934.976000
195 267 1778233934.993000

STROKE 2
186 152 1778233935.116000
187 155 1778233935.159000
190 170 1778233935.176000
193 188 1778233935.193000
194 202 1778233935.209000
194 210 1778233935.226000
189 212 1778233935.243000
178 212 1778233935.260000
164 212 1778233935.276000
152 208 1778233935.293000

STROKE 3
192 193 1778233935.416000
197 199 1778233935.444000
197 212 1778233935.459000
197 228 1778233935.476000
197 243 1778233935.493000
192 253 1778233935.510000
186 260 1778233935.526000
179 262 1778233935.543000
173 262 1778233935.559000
172 256 1778233935.576000

STROKE 4
225 159 1778233935.701000
223 163 1778233935.743000
223 181 1778233935.760000
223 199 1778233935.776000
229 211 1778233935.793000
238 216 1778233935.810000

STROKE 5
264 154 1778233935.934000
264 157 1778233935.994000
266 167 1778233936.010000
267 180 1778233936.026000
267 193 1778233936.043000
265 204 1778233936.059000
253 213 1778233936.076000
245 216 1778233936.093000

STROKE 6
268 138 1778233936.233000
258 129 1778233936.261000
251 122 1778233936.276000
246 114 1778233936.293000
246 104 1778233936.309000
249 94 1778233936.326000
263 87 1778233936.343000
273 85 1778233936.359000

