STROKE 1
143 209 1777091708.828000
137 199 1777091708.854000
139 191 1777091708.869000
150 183 1777091708.886000
162 176 1777091708.902000
174 173 1777091708.919000
182 173 1777091708.936000
189 180 1777091708.952000
191 195 1777091708.969000
191 211 1777091708.986000
188 226 1777091709.002000
179 237 1777091709.019000
168 243 1777091709.036000
155 245 1777091709.052000
141 245 1777091709.069000
131 240 1777091709.086000
123 231 1777091709.102000
120 220 1777091709.119000
120 211 1777091709.136000
124 205 1777091709.153000
133 203 1777091709.169000
142 203 1777091709.186000
152 208 1777091709.202000
157 216 1777091709.219000
160 223 1777091709.236000
161 233 1777091709.252000
161 238 1777091709.269000

STROKE 2
179 153 1777091709.444000
169 136 1777091709.471000
166 130 1777091709.485000
163 123 1777091709.502000
163 116 1777091709.519000
168 106 1777091709.536000
183 96 1777091709.552000
199 89 1777091709.569000
212 88 1777091709.586000
217 95 1777091709.602000
217 115 1777091709.619000
205 136 1777091709.635000
191 154 1777091709.652000
176 165 1777091709.669000
163 167 1777091709.686000
155 167 1777091709.703000
151 160 1777091709.719000
151 149 1777091709.736000
162 136 1777091709.752000
181 125 1777091709.769000
200 121 1777091709.786000
216 122 1777091709.802000
225 131 1777091709.819000

STROKE 3
226 211 1777091710.295000
222 203 1777091710.322000
222 198 1777091710.336000
229 193 1777091710.352000
237 191 1777091710.369000
245 191 1777091710.385000
250 193 1777091710.402000
253 198 1777091710.419000
253 201 1777091710.436000
253 202 1777091710.452000
249 202 1777091710.469000
242 202 1777091710.486000
236 202 1777091710.502000
233 202 1777091710.519000

STROKE 4
246 246 1777091710.761000
244 241 1777091710.836000
246 242 1777091710.852000
247 243 1777091710.853000
249 245 1777091710.869000
250 246 1777091710.886000
250 247 1777091710.902000
249 247 1777091710.919000
245 247 1777091710.936000
240 247 1777091710.953000

