STROKE 1
116 309 1777093952.645000
100 307 1777093952.669000
90 306 1777093952.686000
82 303 1777093952.703000
74 297 1777093952.719000
70 287 1777093952.736000
70 269 1777093952.753000
79 250 1777093952.770000
90 238 1777093952.786000
100 230 1777093952.802000
110 229 1777093952.819000
119 232 1777093952.836000
129 244 1777093952.852000
134 257 1777093952.870000
136 270 1777093952.886000
136 275 1777093952.903000
136 276 1777093952.919000
136 268 1777093952.953000
136 258 1777093952.970000
138 244 1777093952.986000
148 228 1777093953.003000
158 218 1777093953.019000
170 212 1777093953.036000
178 212 1777093953.053000
184 215 1777093953.069000
190 224 1777093953.086000
191 237 1777093953.103000
191 250 1777093953.119000
188 259 1777093953.136000
184 265 1777093953.153000
182 266 1777093953.169000

STROKE 2
233 204 1777093953.308000
228 210 1777093953.352000
221 223 1777093953.369000
216 236 1777093953.386000
215 249 1777093953.403000
215 258 1777093953.419000
221 262 1777093953.436000
234 262 1777093953.453000
241 261 1777093953.470000

STROKE 3
256 201 1777093953.610000
265 209 1777093953.670000
273 219 1777093953.686000
278 226 1777093953.703000
280 233 1777093953.720000
280 238 1777093953.736000
277 243 1777093953.752000
268 246 1777093953.769000
257 248 1777093953.786000
250 249 1777093953.803000
245 249 1777093953.819000

STROKE 4
313 195 1777093953.976000
315 195 1777093954.019000
321 204 1777093954.036000
325 217 1777093954.052000
327 229 1777093954.069000
327 239 1777093954.086000
323 247 1777093954.102000
312 250 1777093954.119000
300 251 1777093954.136000
290 250 1777093954.152000
284 240 1777093954.170000

STROKE 5
327 182 1777093954.308000
315 177 1777093954.352000
304 173 1777093954.369000
293 167 1777093954.386000
283 160 1777093954.402000
278 152 1777093954.419000
278 142 1777093954.436000
285 132 1777093954.452000
301 126 1777093954.469000
319 124 1777093954.486000
328 124 1777093954.502000

