STROKE 1
88 235 1777091878.771000
89 222 1777091878.796000
93 213 1777091878.811000
98 207 1777091878.828000
106 204 1777091878.845000
116 205 1777091878.861000
124 215 1777091878.878000
127 229 1777091878.895000
126 244 1777091878.911000
113 253 1777091878.928000
95 255 1777091878.945000
77 255 1777091878.961000
61 246 1777091878.978000
49 232 1777091878.995000
45 219 1777091879.011000
46 205 1777091879.028000
61 192 1777091879.045000
84 183 1777091879.061000
110 180 1777091879.078000

STROKE 2
150 189 1777091879.233000
151 178 1777091879.263000
161 172 1777091879.278000
177 169 1777091879.295000
193 169 1777091879.311000
206 177 1777091879.328000
214 191 1777091879.345000
215 211 1777091879.361000
206 232 1777091879.378000
190 248 1777091879.395000
175 254 1777091879.411000
164 255 1777091879.428000
157 252 1777091879.445000
155 245 1777091879.461000
155 236 1777091879.478000
162 226 1777091879.495000
175 219 1777091879.511000
190 214 1777091879.528000

STROKE 3
197 184 1777091879.684000
194 179 1777091879.708000
192 166 1777091879.710000
190 154 1777091879.715000
190 140 1777091879.728000
191 127 1777091879.745000
197 116 1777091879.761000
203 110 1777091879.778000
211 110 1777091879.794000
219 116 1777091879.811000
228 130 1777091879.828000
234 147 1777091879.845000
239 167 1777091879.861000
245 188 1777091879.878000
250 208 1777091879.895000
253 228 1777091879.911000
253 244 1777091879.928000
253 251 1777091879.945000
251 252 1777091879.961000
248 249 1777091879.978000
238 239 1777091879.995000
230 219 1777091880.011000
228 191 1777091880.028000
228 163 1777091880.045000
240 138 1777091880.061000
258 119 1777091880.078000
280 110 1777091880.095000
301 108 1777091880.111000
310 109 1777091880.128000

