STROKE 1
106 203 1777777267.310000
103 205 1777777267.337000
102 221 1777777267.354000
102 241 1777777267.370000
105 261 1777777267.387000
118 276 1777777267.403000
137 281 1777777267.420000
160 275 1777777267.437000

STROKE 2
163 205 1777777267.578000
170 213 1777777267.637000
174 224 1777777267.654000
176 238 1777777267.671000
176 251 1777777267.687000
170 263 1777777267.704000
162 273 1777777267.720000
152 281 1777777267.737000

STROKE 3
179 243 1777777267.864000
183 235 1777777267.889000
183 229 1777777267.904000
183 223 1777777267.920000
183 217 1777777267.937000
183 210 1777777267.954000
189 204 1777777267.970000
199 202 1777777267.987000
211 204 1777777268.004000
219 214 1777777268.020000
222 224 1777777268.037000
222 233 1777777268.054000
221 240 1777777268.070000
215 245 1777777268.087000
210 246 1777777268.104000

STROKE 4
261 183 1777777268.229000
254 187 1777777268.270000
249 191 1777777268.287000
246 195 1777777268.304000
246 199 1777777268.320000
248 202 1777777268.337000
260 207 1777777268.354000
272 213 1777777268.370000
277 219 1777777268.387000
278 223 1777777268.404000
274 227 1777777268.420000
260 231 1777777268.437000
247 233 1777777268.454000
236 234 1777777268.470000
231 233 1777777268.487000
231 229 1777777268.503000
232 224 1777777268.520000
240 220 1777777268.537000
250 218 1777777268.553000
260 218 1777777268.570000
269 223 1777777268.587000
275 234 1777777268.604000
280 250 1777777268.620000
282 266 1777777268.637000
283 281 1777777268.654000
284 296 1777777268.670000
284 311 1777777268.687000
284 324 1777777268.704000

STROKE 5
273 174 1777777268.879000
253 154 1777777268.905000
244 146 1777777268.920000
238 137 1777777268.937000
237 129 1777777268.953000
240 120 1777777268.970000
255 111 1777777268.987000
274 107 1777777269.003000
291 107 1777777269.020000
299 107 1777777269.037000

