STROKE 1
161 151 1778233190.898000
142 150 1778233190.919000
128 152 1778233190.923000
119 156 1778233190.940000
114 161 1778233190.956000
112 166 1778233190.973000
112 171 1778233190.990000
118 178 1778233191.006000
129 188 1778233191.023000
141 198 1778233191.040000
148 207 1778233191.056000
150 213 1778233191.073000
150 218 1778233191.090000
144 221 1778233191.106000
136 222 1778233191.123000
128 222 1778233191.140000
121 221 1778233191.156000
117 216 1778233191.173000
117 210 1778233191.190000
117 206 1778233191.206000
120 206 1778233191.223000
128 206 1778233191.240000
137 216 1778233191.256000
144 231 1778233191.273000
151 252 1778233191.290000
155 272 1778233191.306000
158 290 1778233191.323000
160 307 1778233191.340000
162 321 1778233191.356000
163 327 1778233191.373000

STROKE 2
243 211 1778233191.497000
239 208 1778233191.525000
225 208 1778233191.540000
209 208 1778233191.556000
193 207 1778233191.573000
181 201 1778233191.590000
175 190 1778233191.606000
176 176 1778233191.623000
188 161 1778233191.640000
202 154 1778233191.656000
215 153 1778233191.673000
221 154 1778233191.690000
221 157 1778233191.706000
220 160 1778233191.723000
208 161 1778233191.739000
193 161 1778233191.756000
179 157 1778233191.773000
169 148 1778233191.790000
166 138 1778233191.806000
169 124 1778233191.823000
189 108 1778233191.840000
213 98 1778233191.856000
234 97 1778233191.873000

STROKE 3
250 163 1778233192.029000
251 156 1778233192.090000
260 156 1778233192.107000
271 154 1778233192.124000
279 153 1778233192.140000
282 153 1778233192.156000
279 157 1778233192.190000

STROKE 4
258 190 1778233192.314000
263 186 1778233192.342000
271 184 1778233192.356000
278 181 1778233192.373000
285 179 1778233192.390000
289 178 1778233192.406000
294 178 1778233192.423000

