STROKE 1
108 203 1777095999.415000
115 195 1777095999.455000
126 190 1777095999.471000
139 188 1777095999.488000
155 188 1777095999.505000
168 193 1777095999.521000
174 201 1777095999.538000
175 209 1777095999.555000
172 217 1777095999.572000
164 222 1777095999.588000
155 226 1777095999.605000
144 230 1777095999.621000
135 234 1777095999.638000
126 239 1777095999.655000
121 241 1777095999.671000

STROKE 2
193 165 1777095999.828000
202 168 1777095999.871000
213 176 1777095999.888000
222 185 1777095999.905000
229 192 1777095999.921000
232 197 1777095999.938000
232 198 1777095999.955000
228 200 1777095999.971000
215 206 1777095999.988000
201 215 1777096000.005000
188 222 1777096000.021000
177 228 1777096000.038000

STROKE 3
256 167 1777096000.178000
253 167 1777096000.221000
245 176 1777096000.238000
237 184 1777096000.255000
232 191 1777096000.271000
231 195 1777096000.288000
232 196 1777096000.305000
239 196 1777096000.322000
248 196 1777096000.338000
257 196 1777096000.355000
265 197 1777096000.371000
267 198 1777096000.388000
268 199 1777096000.405000
268 201 1777096000.422000
263 206 1777096000.438000
256 212 1777096000.455000
251 217 1777096000.472000
249 219 1777096000.488000
249 220 1777096000.505000
251 219 1777096000.555000
254 218 1777096000.572000
257 218 1777096000.588000
260 218 1777096000.605000
263 226 1777096000.621000
266 242 1777096000.638000
268 261 1777096000.655000
271 280 1777096000.671000
273 297 1777096000.688000
276 312 1777096000.705000
277 322 1777096000.721000
277 331 1777096000.738000

STROKE 4
251 167 1777096000.979000
238 157 1777096001.007000
234 152 1777096001.021000
232 146 1777096001.038000
231 139 1777096001.055000
234 132 1777096001.071000
246 123 1777096001.088000
260 117 1777096001.104000
277 115 1777096001.121000
285 115 1777096001.138000

STROKE 5
315 174 1777096001.349000
308 175 1777096001.489000
304 177 1777096001.505000
302 178 1777096001.521000
301 178 1777096001.538000
302 178 1777096001.604000
303 176 1777096001.621000
304 176 1777096001.637000
302 176 1777096001.704000

STROKE 6
308 210 1777096001.913000
312 205 1777096002.005000
315 205 1777096002.022000
316 205 1777096002.038000
317 205 1777096002.055000
316 207 1777096002.105000
313 208 1777096002.121000
311 210 1777096002.138000
310 211 1777096002.154000

