STROKE 1
107 183 1778234069.562000
104 170 1778234069.604000
112 164 1778234069.621000
126 162 1778234069.637000
144 164 1778234069.654000
156 182 1778234069.671000
158 204 1778234069.687000
156 224 1778234069.704000
148 238 1778234069.721000
137 245 1778234069.737000
128 247 1778234069.755000
119 247 1778234069.771000
114 240 1778234069.788000
115 228 1778234069.804000
125 215 1778234069.821000
140 205 1778234069.838000
156 202 1778234069.854000
169 202 1778234069.871000
178 207 1778234069.888000
180 212 1778234069.905000
180 213 1778234069.921000
175 213 1778234069.937000
164 209 1778234069.954000
157 196 1778234069.971000
154 180 1778234069.987000
155 167 1778234070.004000
164 162 1778234070.021000
180 163 1778234070.037000
195 174 1778234070.054000
209 189 1778234070.071000
217 203 1778234070.087000
219 212 1778234070.104000
216 218 1778234070.121000
201 223 1778234070.137000
185 225 1778234070.154000
170 225 1778234070.171000
166 221 1778234070.187000

STROKE 2
263 148 1778234070.327000
248 148 1778234070.357000
237 154 1778234070.371000
230 158 1778234070.387000
227 160 1778234070.404000
227 162 1778234070.421000
236 167 1778234070.437000
248 175 1778234070.454000
254 183 1778234070.471000
256 191 1778234070.487000
253 198 1778234070.504000
242 203 1778234070.521000
229 204 1778234070.537000
220 203 1778234070.554000
218 197 1778234070.571000
218 189 1778234070.587000
229 184 1778234070.604000
242 184 1778234070.621000
254 193 1778234070.637000
260 200 1778234070.654000

STROKE 3
246 237 1778234070.794000
246 224 1778234070.837000
255 224 1778234070.854000
264 224 1778234070.871000
270 230 1778234070.887000
270 244 1778234070.904000
268 252 1778234070.921000
260 263 1778234070.937000
245 269 1778234070.955000
237 267 1778234070.971000
236 263 1778234070.988000
240 256 1778234071.004000
252 253 1778234071.021000
266 253 1778234071.037000
276 259 1778234071.054000
281 267 1778234071.071000
281 275 1778234071.087000
276 281 1778234071.104000
265 286 1778234071.121000
258 288 1778234071.138000

