STROKE 1
206 143 1778292303.610000
188 138 1778292303.635000
176 152 1778292303.652000
167 165 1778292303.669000
164 176 1778292303.685000
168 182 1778292303.702000
181 185 1778292303.719000
194 188 1778292303.735000
204 193 1778292303.752000
208 198 1778292303.769000
206 207 1778292303.785000
191 217 1778292303.802000
175 223 1778292303.819000
163 224 1778292303.835000
154 224 1778292303.852000
149 220 1778292303.869000
148 211 1778292303.886000
151 199 1778292303.902000
162 190 1778292303.919000
171 189 1778292303.935000
178 190 1778292303.952000
182 202 1778292303.969000
185 218 1778292303.985000
186 233 1778292304.002000
187 247 1778292304.019000
189 260 1778292304.035000
191 272 1778292304.052000
198 281 1778292304.069000
212 284 1778292304.085000
230 279 1778292304.102000

STROKE 2
165 147 1778292304.261000
150 135 1778292304.288000
144 130 1778292304.302000
143 125 1778292304.319000
143 119 1778292304.336000
145 112 1778292304.352000
154 106 1778292304.369000
164 103 1778292304.385000
174 103 1778292304.402000
180 112 1778292304.419000
181 129 1778292304.435000
172 148 1778292304.452000
163 165 1778292304.469000

