STROKE 1
151 221 1775967755.267000
158 215 1775967755.344000
163 218 1775967755.361000
166 226 1775967755.378000
167 236 1775967755.394000
167 245 1775967755.411000
161 250 1775967755.428000
152 251 1775967755.444000
143 251 1775967755.461000
137 244 1775967755.478000
136 230 1775967755.494000
137 215 1775967755.511000
143 203 1775967755.528000
151 196 1775967755.544000
159 195 1775967755.561000
166 195 1775967755.578000
172 199 1775967755.595000
178 207 1775967755.611000
183 219 1775967755.628000
187 235 1775967755.645000
189 255 1775967755.661000
190 277 1775967755.678000
191 296 1775967755.694000
193 312 1775967755.711000
194 323 1775967755.727000
195 329 1775967755.744000
197 331 1775967755.761000
201 331 1775967755.777000
211 329 1775967755.794000
216 323 1775967755.811000

STROKE 2
178 234 1775967756.000000
186 223 1775967756.044000
198 216 1775967756.061000
211 210 1775967756.077000
223 208 1775967756.094000
233 208 1775967756.111000
239 211 1775967756.127000
243 220 1775967756.145000
244 231 1775967756.161000
244 244 1775967756.178000
243 257 1775967756.194000
241 263 1775967756.211000

