STROKE 1
150 266 1777096083.691000
134 261 1777096083.718000
126 256 1777096083.734000
118 250 1777096083.751000
111 239 1777096083.768000
110 223 1777096083.784000
110 205 1777096083.801000
117 192 1777096083.818000
124 188 1777096083.834000
133 188 1777096083.851000
143 197 1777096083.868000
152 212 1777096083.884000
157 225 1777096083.901000
160 237 1777096083.918000
160 244 1777096083.934000
160 246 1777096083.951000
160 245 1777096083.984000
160 239 1777096084.001000
160 226 1777096084.018000
167 208 1777096084.034000
175 190 1777096084.051000
183 177 1777096084.068000
186 175 1777096084.084000
188 176 1777096084.101000
193 183 1777096084.118000
196 195 1777096084.134000
198 209 1777096084.151000
198 221 1777096084.168000
198 229 1777096084.184000
195 233 1777096084.201000
191 236 1777096084.218000
186 239 1777096084.234000
178 241 1777096084.251000
170 242 1777096084.268000
163 242 1777096084.284000
160 240 1777096084.301000
160 235 1777096084.318000

STROKE 2
212 219 1777096084.460000
207 211 1777096084.501000
207 204 1777096084.518000
211 195 1777096084.535000
217 186 1777096084.551000
226 179 1777096084.568000
233 175 1777096084.584000
241 175 1777096084.601000
247 179 1777096084.618000
250 189 1777096084.634000
251 200 1777096084.651000
251 209 1777096084.668000
251 217 1777096084.684000
249 221 1777096084.701000
247 223 1777096084.718000

