STROKE 1
109 277 1777777427.849000
94 266 1777777427.893000
90 257 1777777427.910000
88 245 1777777427.926000
89 226 1777777427.943000
100 205 1777777427.959000
113 192 1777777427.976000
124 189 1777777427.993000
134 191 1777777428.010000
144 206 1777777428.026000
152 222 1777777428.043000
156 234 1777777428.059000
157 239 1777777428.076000
157 238 1777777428.110000
156 230 1777777428.126000
156 219 1777777428.143000
159 205 1777777428.160000
168 191 1777777428.176000
179 182 1777777428.193000
186 179 1777777428.210000
193 179 1777777428.226000
199 188 1777777428.243000
202 201 1777777428.260000
202 216 1777777428.276000
200 229 1777777428.293000

STROKE 2
220 164 1777777428.435000
224 180 1777777428.476000
227 199 1777777428.493000
231 225 1777777428.510000
234 254 1777777428.526000
236 284 1777777428.543000
236 309 1777777428.560000
236 325 1777777428.576000
232 329 1777777428.593000
224 329 1777777428.610000
214 322 1777777428.626000
205 310 1777777428.643000
199 293 1777777428.660000
198 272 1777777428.677000
201 260 1777777428.693000

STROKE 3
290 157 1777777428.821000
274 165 1777777428.849000
258 179 1777777428.859000
247 192 1777777428.876000
244 200 1777777428.893000
244 205 1777777428.910000
254 210 1777777428.926000
266 215 1777777428.943000
276 220 1777777428.960000
282 224 1777777428.976000
284 226 1777777428.993000
284 227 1777777429.010000
277 228 1777777429.026000
267 228 1777777429.043000
259 228 1777777429.060000
255 228 1777777429.076000
254 228 1777777429.093000
254 226 1777777429.110000
258 224 1777777429.126000
267 223 1777777429.143000
276 223 1777777429.160000
286 228 1777777429.176000
294 242 1777777429.193000
302 262 1777777429.210000
306 284 1777777429.226000
308 305 1777777429.243000
309 319 1777777429.260000
309 325 1777777429.276000

STROKE 4
277 159 1777777429.418000
273 148 1777777429.444000
272 137 1777777429.447000
267 111 1777777429.450000
267 97 1777777429.459000
274 84 1777777429.476000
288 74 1777777429.493000
307 69 1777777429.509000
316 68 1777777429.526000

