STROKE 1
116 205 1778233169.817000
112 191 1778233169.844000
115 184 1778233169.857000
124 180 1778233169.874000
134 180 1778233169.890000
144 186 1778233169.907000
151 199 1778233169.924000
152 211 1778233169.940000
152 220 1778233169.957000
145 225 1778233169.974000
136 230 1778233169.990000
125 235 1778233170.007000
120 237 1778233170.024000

STROKE 2
174 165 1778233170.164000
179 164 1778233170.224000
186 172 1778233170.241000
191 183 1778233170.258000
193 193 1778233170.274000
194 199 1778233170.291000
191 205 1778233170.308000
181 209 1778233170.324000
169 212 1778233170.340000
158 214 1778233170.357000
152 214 1778233170.374000

STROKE 3
218 194 1778233170.499000
210 183 1778233170.540000
206 177 1778233170.557000
205 169 1778233170.574000
207 161 1778233170.590000
216 157 1778233170.607000
228 157 1778233170.624000
237 163 1778233170.640000
241 173 1778233170.657000
241 181 1778233170.674000
241 188 1778233170.690000
234 195 1778233170.707000
221 202 1778233170.724000

STROKE 4
241 182 1778233170.848000
245 170 1778233170.877000
252 161 1778233170.891000
263 152 1778233170.907000
276 147 1778233170.924000
288 146 1778233170.940000
297 150 1778233170.957000
302 163 1778233170.974000
302 182 1778233170.990000
300 193 1778233171.007000

STROKE 5
241 265 1778233171.148000
231 261 1778233171.208000
226 252 1778233171.224000
226 238 1778233171.240000
227 223 1778233171.258000
237 212 1778233171.275000
248 210 1778233171.290000
258 215 1778233171.307000
265 226 1778233171.324000
267 235 1778233171.341000
267 246 1778233171.358000
260 256 1778233171.374000
255 260 1778233171.390000

STROKE 6
270 238 1778233171.498000
279 224 1778233171.540000
286 217 1778233171.557000
291 211 1778233171.574000
297 210 1778233171.590000
302 210 1778233171.607000
306 218 1778233171.624000
308 225 1778233171.640000
308 233 1778233171.657000
306 245 1778233171.674000

