STROKE 1
174 167 1775972451.192000
169 176 1775972451.216000
163 188 1775972451.230000
161 202 1775972451.247000
160 217 1775972451.264000
166 230 1775972451.281000
180 239 1775972451.297000

STROKE 2
193 155 1775972451.476000
206 165 1775972451.514000
215 182 1775972451.531000
218 201 1775972451.547000
218 220 1775972451.564000
207 232 1775972451.581000
195 239 1775972451.597000
184 242 1775972451.614000
174 242 1775972451.631000
168 234 1775972451.647000
167 220 1775972451.664000
173 203 1775972451.681000
187 190 1775972451.697000
202 183 1775972451.714000
211 179 1775972451.731000

STROKE 3
208 161 1775972451.922000
197 151 1775972451.950000
191 144 1775972451.964000
186 135 1775972451.980000
182 125 1775972451.997000
181 113 1775972452.014000
182 101 1775972452.030000
188 91 1775972452.047000
195 85 1775972452.064000
202 84 1775972452.081000
212 87 1775972452.097000
220 100 1775972452.114000
222 117 1775972452.131000
222 136 1775972452.147000
214 153 1775972452.164000
204 169 1775972452.181000

