STROKE 1
112 289 1775971739.391000
102 279 1775971739.415000
98 272 1775971739.433000
96 264 1775971739.449000
96 254 1775971739.466000
102 243 1775971739.482000
117 230 1775971739.499000
133 222 1775971739.516000
144 221 1775971739.532000
150 223 1775971739.549000
154 234 1775971739.566000
156 248 1775971739.582000
158 261 1775971739.599000
161 271 1775971739.616000

STROKE 2
204 195 1775971739.795000
208 199 1775971739.832000
212 211 1775971739.849000
214 225 1775971739.866000
214 240 1775971739.882000
207 252 1775971739.899000
193 261 1775971739.916000
178 264 1775971739.932000
166 265 1775971739.949000
157 264 1775971739.966000
152 259 1775971739.982000
152 251 1775971739.999000

STROKE 3
201 275 1775971740.179000
200 283 1775971740.202000
200 297 1775971740.216000
200 314 1775971740.233000
201 328 1775971740.249000
208 341 1775971740.266000
217 349 1775971740.282000
229 352 1775971740.299000
241 352 1775971740.316000
248 347 1775971740.332000

STROKE 4
250 214 1775971740.528000
247 217 1775971740.566000
247 230 1775971740.582000
251 244 1775971740.599000
261 255 1775971740.616000
269 257 1775971740.632000

STROKE 5
298 198 1775971740.760000
300 209 1775971740.816000
298 224 1775971740.833000
295 237 1775971740.850000
290 247 1775971740.866000
284 251 1775971740.882000
275 252 1775971740.899000
266 248 1775971740.916000

STROKE 6
308 185 1775971741.074000
291 185 1775971741.102000
279 182 1775971741.116000
270 177 1775971741.132000
264 169 1775971741.149000
264 160 1775971741.166000
272 148 1775971741.182000
290 138 1775971741.199000
309 135 1775971741.216000
323 135 1775971741.232000
330 138 1775971741.249000

