STROKE 1
41 254 1778204575.986000
43 233 1778204576.012000
52 226 1778204576.029000
64 223 1778204576.046000
76 223 1778204576.062000
86 228 1778204576.079000
91 237 1778204576.095000
91 247 1778204576.112000
79 255 1778204576.129000
65 259 1778204576.145000
50 259 1778204576.162000
37 254 1778204576.179000
27 243 1778204576.196000
23 227 1778204576.212000
23 212 1778204576.229000
33 199 1778204576.245000
49 191 1778204576.262000
78 185 1778204576.278000

STROKE 2
142 184 1778204576.418000
152 177 1778204576.462000
164 178 1778204576.479000
178 186 1778204576.495000
187 200 1778204576.512000
189 217 1778204576.529000
185 234 1778204576.545000
174 247 1778204576.562000
161 253 1778204576.578000
149 254 1778204576.595000
140 250 1778204576.612000
138 239 1778204576.630000
139 227 1778204576.645000
151 220 1778204576.662000
167 218 1778204576.679000

STROKE 3
221 314 1778204576.801000
212 319 1778204576.845000
202 322 1778204576.862000
191 325 1778204576.879000
179 326 1778204576.896000
169 325 1778204576.912000
163 316 1778204576.929000
163 301 1778204576.945000
172 286 1778204576.962000
185 276 1778204576.979000
197 273 1778204576.995000
207 273 1778204577.012000
214 282 1778204577.029000
215 293 1778204577.045000
215 305 1778204577.062000
206 315 1778204577.078000
193 320 1778204577.095000
187 320 1778204577.112000

STROKE 4
233 200 1778204577.286000
235 189 1778204577.363000
243 190 1778204577.379000
248 194 1778204577.396000
250 196 1778204577.412000
250 197 1778204577.428000
250 197 1778204577.445000
243 197 1778204577.462000
236 195 1778204577.479000
230 194 1778204577.495000
229 194 1778204577.512000

STROKE 5
253 255 1778204577.651000
255 247 1778204577.679000
261 242 1778204577.695000
267 240 1778204577.712000
271 240 1778204577.728000
272 240 1778204577.745000
272 241 1778204577.778000
271 242 1778204577.795000
265 243 1778204577.812000
259 243 1778204577.828000
253 243 1778204577.845000

