STROKE 1
117 193 1777092242.867000
125 184 1777092242.912000
144 181 1777092242.929000
164 181 1777092242.945000
179 186 1777092242.962000
188 199 1777092242.979000
189 215 1777092242.995000
184 228 1777092243.012000
172 239 1777092243.029000
157 244 1777092243.045000
143 244 1777092243.062000
132 243 1777092243.078000
128 237 1777092243.095000
128 228 1777092243.112000
137 219 1777092243.129000
156 211 1777092243.145000
174 209 1777092243.162000
189 209 1777092243.179000
198 212 1777092243.195000
201 219 1777092243.212000
202 224 1777092243.229000
202 226 1777092243.245000
202 227 1777092243.262000
198 225 1777092243.279000
193 215 1777092243.295000
191 202 1777092243.312000
191 189 1777092243.328000
198 178 1777092243.345000
209 173 1777092243.362000
218 173 1777092243.379000
227 174 1777092243.395000
233 183 1777092243.412000
236 193 1777092243.429000
237 204 1777092243.445000
231 215 1777092243.462000
218 223 1777092243.478000
203 228 1777092243.495000
192 231 1777092243.512000
188 231 1777092243.529000

STROKE 2
309 222 1777092243.652000
298 224 1777092243.729000
285 223 1777092243.746000
274 218 1777092243.762000
267 211 1777092243.779000
264 205 1777092243.796000
264 199 1777092243.812000
269 193 1777092243.829000
282 187 1777092243.846000
291 184 1777092243.862000
295 184 1777092243.879000
291 184 1777092243.912000
274 182 1777092243.929000
256 174 1777092243.946000
240 165 1777092243.962000
231 157 1777092243.979000
229 152 1777092243.995000
230 147 1777092244.012000
244 140 1777092244.029000
269 133 1777092244.045000
295 131 1777092244.062000
315 135 1777092244.079000

