STROKE 1
145 259 1778231883.342000
134 262 1778231883.369000
124 262 1778231883.383000
115 262 1778231883.399000
106 257 1778231883.416000
100 247 1778231883.433000
99 234 1778231883.450000
100 220 1778231883.466000
109 206 1778231883.483000
121 198 1778231883.500000
134 197 1778231883.516000
146 198 1778231883.533000
157 209 1778231883.549000
164 220 1778231883.566000
167 226 1778231883.583000
167 227 1778231883.599000
164 227 1778231883.633000
161 222 1778231883.649000
160 216 1778231883.666000
160 206 1778231883.683000
163 196 1778231883.700000
173 188 1778231883.716000
183 186 1778231883.733000
193 187 1778231883.749000
200 197 1778231883.766000
205 209 1778231883.783000
206 221 1778231883.799000
205 229 1778231883.816000
197 234 1778231883.833000
191 238 1778231883.849000
189 239 1778231883.866000

STROKE 2
240 153 1778231884.008000
241 171 1778231884.049000
244 193 1778231884.066000
247 216 1778231884.083000
249 240 1778231884.100000
250 262 1778231884.116000
250 278 1778231884.133000
245 286 1778231884.150000
237 288 1778231884.166000
228 288 1778231884.183000
219 284 1778231884.200000
213 276 1778231884.217000
210 267 1778231884.233000
210 261 1778231884.249000
210 260 1778231884.266000

STROKE 3
194 323 1778231884.390000
176 325 1778231884.418000
165 323 1778231884.433000
155 318 1778231884.449000
148 309 1778231884.466000
145 294 1778231884.483000
148 275 1778231884.499000
161 258 1778231884.516000
178 249 1778231884.533000
193 247 1778231884.549000
206 254 1778231884.566000
211 273 1778231884.583000
212 295 1778231884.599000
208 313 1778231884.616000
199 325 1778231884.633000
190 328 1778231884.649000
182 328 1778231884.666000
179 316 1778231884.683000
180 298 1778231884.699000

STROKE 4
288 179 1778231884.840000
278 181 1778231884.916000
272 186 1778231884.933000
271 188 1778231884.950000
274 188 1778231884.983000
286 190 1778231885.000000
297 196 1778231885.016000
304 203 1778231885.033000
306 209 1778231885.050000
306 212 1778231885.066000
297 215 1778231885.083000
288 216 1778231885.100000
281 216 1778231885.116000
278 216 1778231885.133000
277 215 1778231885.149000
277 213 1778231885.166000
279 210 1778231885.183000
283 208 1778231885.199000
287 208 1778231885.216000
289 209 1778231885.233000
292 218 1778231885.249000
295 234 1778231885.266000
297 254 1778231885.283000
298 276 1778231885.299000
298 298 1778231885.316000
298 314 1778231885.333000
298 321 1778231885.349000
297 321 1778231885.366000

STROKE 5
278 172 1778231885.491000
274 157 1778231885.519000
273 150 1778231885.533000
273 143 1778231885.549000
274 136 1778231885.566000
286 130 1778231885.583000
302 125 1778231885.599000
316 124 1778231885.616000
323 124 1778231885.633000

STROKE 6
331 188 1778231885.792000
341 183 1778231885.866000
349 181 1778231885.883000
355 180 1778231885.900000
358 180 1778231885.917000
358 180 1778231885.933000
358 181 1778231885.949000
355 184 1778231885.966000

STROKE 7
344 234 1778231886.142000
355 228 1778231886.182000
361 228 1778231886.199000

