STROKE 1
94 213 1777091915.051000
90 200 1777091915.094000
96 197 1777091915.110000
106 196 1777091915.127000
117 198 1777091915.144000
124 209 1777091915.160000
125 224 1777091915.177000
118 237 1777091915.193000
106 246 1777091915.210000
93 248 1777091915.226000
81 248 1777091915.243000
73 240 1777091915.260000
68 227 1777091915.276000
68 208 1777091915.293000
84 186 1777091915.310000
106 167 1777091915.326000
116 163 1777091915.343000

STROKE 2
171 195 1777091915.483000
170 186 1777091915.544000
179 186 1777091915.560000
189 191 1777091915.577000
195 198 1777091915.594000
198 202 1777091915.610000
198 204 1777091915.626000
195 206 1777091915.643000
188 208 1777091915.660000
179 208 1777091915.676000
173 206 1777091915.693000
171 200 1777091915.710000
171 188 1777091915.727000
179 175 1777091915.743000
188 167 1777091915.760000
197 165 1777091915.776000
207 167 1777091915.793000
214 179 1777091915.810000
217 195 1777091915.826000
218 216 1777091915.843000
218 239 1777091915.860000
217 261 1777091915.876000
214 282 1777091915.893000
213 296 1777091915.910000
213 305 1777091915.926000
217 309 1777091915.943000
220 310 1777091915.960000

STROKE 3
220 216 1777091916.082000
214 195 1777091916.113000
221 180 1777091916.126000
233 166 1777091916.143000
246 160 1777091916.160000
258 159 1777091916.176000
267 160 1777091916.193000
273 171 1777091916.210000
273 188 1777091916.226000
271 206 1777091916.243000
264 221 1777091916.260000
259 229 1777091916.276000
256 232 1777091916.293000
256 234 1777091916.310000

