STROKE 1
134 276 1777099186.296000
121 257 1777099186.316000
116 244 1777099186.322000
115 230 1777099186.339000
115 221 1777099186.356000
119 218 1777099186.373000
128 218 1777099186.389000
134 221 1777099186.406000
136 233 1777099186.423000
135 248 1777099186.440000
126 262 1777099186.456000
114 270 1777099186.473000
103 273 1777099186.490000
94 273 1777099186.506000
88 266 1777099186.523000
85 255 1777099186.539000
85 239 1777099186.556000
96 220 1777099186.573000
115 202 1777099186.589000
137 191 1777099186.606000
156 190 1777099186.623000
169 190 1777099186.639000

STROKE 2
175 196 1777099186.695000
177 202 1777099186.773000
186 205 1777099186.790000
192 216 1777099186.806000
194 228 1777099186.823000
190 244 1777099186.839000
180 255 1777099186.856000
170 262 1777099186.872000
162 264 1777099186.889000
159 264 1777099186.906000
158 257 1777099186.922000
160 248 1777099186.939000
173 241 1777099186.956000
186 239 1777099186.972000
196 239 1777099186.989000
202 248 1777099187.006000
203 260 1777099187.022000
200 275 1777099187.039000
194 286 1777099187.056000
190 290 1777099187.072000
189 291 1777099187.089000
186 289 1777099187.106000
186 281 1777099187.123000
189 264 1777099187.139000
200 248 1777099187.156000
209 239 1777099187.172000
215 238 1777099187.189000
219 238 1777099187.206000
221 246 1777099187.222000
222 255 1777099187.239000
223 264 1777099187.256000
223 270 1777099187.273000
223 271 1777099187.289000
224 266 1777099187.340000
232 253 1777099187.356000
243 241 1777099187.373000
252 232 1777099187.389000
260 228 1777099187.406000
264 228 1777099187.422000
266 233 1777099187.439000
267 241 1777099187.456000
267 250 1777099187.472000
262 259 1777099187.489000
259 262 1777099187.506000

STROKE 3
276 231 1777099187.615000
270 220 1777099187.640000
260 209 1777099187.644000
249 197 1777099187.656000
240 185 1777099187.672000
233 172 1777099187.689000
232 157 1777099187.706000
235 146 1777099187.722000
246 140 1777099187.739000
262 140 1777099187.756000
282 148 1777099187.772000

