STROKE 1
128 222 1777091704.245000
131 205 1777091704.270000
140 196 1777091704.286000
154 191 1777091704.302000
166 191 1777091704.319000
174 194 1777091704.336000
180 206 1777091704.352000
182 220 1777091704.369000
181 233 1777091704.386000
173 247 1777091704.403000
163 256 1777091704.419000
151 262 1777091704.436000
138 265 1777091704.452000
129 266 1777091704.469000
125 266 1777091704.486000

STROKE 2
183 235 1777091704.591000
189 228 1777091704.619000
189 221 1777091704.636000
192 212 1777091704.652000
197 201 1777091704.669000
206 189 1777091704.686000
215 182 1777091704.703000
223 181 1777091704.719000
231 182 1777091704.736000
237 193 1777091704.752000
241 207 1777091704.769000
243 221 1777091704.786000
243 235 1777091704.803000
239 248 1777091704.820000
235 253 1777091704.836000

