STROKE 1
75 252 1777777119.366000
77 244 1777777119.415000
85 238 1777777119.430000
94 233 1777777119.447000
101 231 1777777119.464000
106 231 1777777119.481000
107 240 1777777119.497000
107 252 1777777119.513000
98 263 1777777119.530000
86 271 1777777119.547000
72 276 1777777119.563000
57 276 1777777119.580000
44 269 1777777119.597000
37 254 1777777119.613000
36 237 1777777119.630000
36 221 1777777119.647000
46 207 1777777119.663000
61 198 1777777119.680000
78 193 1777777119.697000
88 193 1777777119.713000

STROKE 2
129 183 1777777119.890000
129 175 1777777119.930000
141 175 1777777119.947000
156 175 1777777119.963000
169 177 1777777119.980000
177 184 1777777119.997000
180 193 1777777120.013000
181 202 1777777120.030000
177 213 1777777120.047000
168 223 1777777120.063000
157 230 1777777120.080000
147 234 1777777120.097000
140 234 1777777120.113000
136 232 1777777120.130000
136 224 1777777120.147000
140 211 1777777120.163000
151 200 1777777120.180000
162 193 1777777120.197000
173 191 1777777120.213000
183 191 1777777120.230000
192 194 1777777120.247000
197 200 1777777120.263000
200 205 1777777120.280000
201 207 1777777120.297000
201 208 1777777120.313000
198 206 1777777120.347000
195 201 1777777120.364000
193 195 1777777120.380000
192 188 1777777120.397000
192 181 1777777120.413000
196 175 1777777120.430000
203 171 1777777120.447000
211 170 1777777120.463000
217 170 1777777120.480000
221 178 1777777120.497000
224 189 1777777120.513000
224 198 1777777120.530000
224 205 1777777120.547000
217 211 1777777120.563000
207 215 1777777120.580000
196 216 1777777120.597000
189 217 1777777120.613000
186 215 1777777120.630000

STROKE 3
231 182 1777777120.870000
236 172 1777777120.914000
244 166 1777777120.930000
251 163 1777777120.947000
257 162 1777777120.964000
263 162 1777777120.980000
266 163 1777777120.997000
269 170 1777777121.014000
269 178 1777777121.030000
269 187 1777777121.047000
267 196 1777777121.063000
264 203 1777777121.081000
264 206 1777777121.097000

STROKE 4
287 160 1777777121.270000
286 172 1777777121.313000
286 179 1777777121.330000
286 186 1777777121.347000
286 191 1777777121.363000
286 197 1777777121.380000
286 198 1777777121.397000
286 199 1777777121.413000
286 197 1777777121.430000
284 189 1777777121.447000
284 177 1777777121.463000
284 165 1777777121.480000
286 157 1777777121.497000
290 153 1777777121.513000
297 151 1777777121.530000
304 151 1777777121.547000
310 153 1777777121.563000
316 159 1777777121.580000
320 166 1777777121.597000
322 173 1777777121.613000
322 179 1777777121.630000
322 183 1777777121.647000
322 184 1777777121.663000
321 184 1777777121.680000
318 184 1777777121.697000
315 179 1777777121.713000
315 172 1777777121.730000
315 164 1777777121.747000
315 158 1777777121.763000
321 153 1777777121.780000
328 151 1777777121.797000
336 151 1777777121.813000
342 151 1777777121.830000
346 154 1777777121.847000
348 158 1777777121.863000
349 161 1777777121.880000
349 165 1777777121.897000
348 168 1777777121.913000
345 169 1777777121.930000

STROKE 5
328 147 1777777122.039000
314 132 1777777122.080000
310 126 1777777122.097000
308 119 1777777122.113000
308 112 1777777122.130000
314 106 1777777122.147000
327 102 1777777122.163000
340 101 1777777122.180000
351 101 1777777122.196000

