STROKE 1
146 191 1777093418.105000
148 186 1777093418.149000
156 182 1777093418.166000
164 178 1777093418.183000
173 177 1777093418.199000
179 177 1777093418.216000
182 182 1777093418.233000
181 191 1777093418.250000
172 201 1777093418.266000
161 209 1777093418.283000
150 213 1777093418.300000
137 213 1777093418.316000
125 209 1777093418.332000
117 200 1777093418.349000
115 191 1777093418.366000
115 182 1777093418.382000
125 170 1777093418.399000
142 161 1777093418.416000
161 159 1777093418.433000
178 159 1777093418.449000
186 161 1777093418.466000

STROKE 2
226 182 1777093418.588000
227 182 1777093418.666000
227 186 1777093418.683000
227 190 1777093418.699000
227 194 1777093418.716000
225 195 1777093418.733000
220 195 1777093418.749000
215 192 1777093418.766000
212 183 1777093418.782000
212 173 1777093418.800000
216 161 1777093418.816000
228 151 1777093418.832000
239 143 1777093418.849000
246 140 1777093418.866000
251 140 1777093418.882000
255 145 1777093418.899000
258 153 1777093418.916000
260 162 1777093418.933000
262 172 1777093418.949000
263 183 1777093418.966000
264 194 1777093418.982000
264 204 1777093418.999000
264 211 1777093419.016000
264 212 1777093419.032000

STROKE 3
229 187 1777093419.155000
227 193 1777093419.183000
225 206 1777093419.199000
224 222 1777093419.216000
222 239 1777093419.232000
220 255 1777093419.249000
219 269 1777093419.266000
216 279 1777093419.282000
212 282 1777093419.299000
207 282 1777093419.316000
200 277 1777093419.332000
194 270 1777093419.349000
190 264 1777093419.366000
188 257 1777093419.382000
187 251 1777093419.399000
187 248 1777093419.416000

STROKE 4
291 246 1777093419.572000
297 244 1777093419.683000
290 245 1777093419.700000
283 246 1777093419.716000
277 246 1777093419.733000
275 246 1777093419.752000
275 242 1777093419.766000
278 237 1777093419.782000
286 233 1777093419.799000
293 233 1777093419.815000
299 233 1777093419.832000

