STROKE 1
176 252 1778232444.774000
171 248 1778232444.788000
155 243 1778232444.789000
141 237 1778232444.802000
133 228 1778232444.819000
132 217 1778232444.836000
137 201 1778232444.852000
152 188 1778232444.869000
168 183 1778232444.886000
182 183 1778232444.902000
191 195 1778232444.919000
196 213 1778232444.936000
198 229 1778232444.952000
199 238 1778232444.969000
199 240 1778232444.986000
199 235 1778232445.019000
199 225 1778232445.036000
202 208 1778232445.052000
212 193 1778232445.069000
221 182 1778232445.086000
229 178 1778232445.102000
236 178 1778232445.119000
243 185 1778232445.136000
249 196 1778232445.152000
253 211 1778232445.169000
253 219 1778232445.186000

STROKE 2
260 262 1778232445.291000
257 264 1778232445.319000
249 264 1778232445.336000
240 264 1778232445.352000
233 264 1778232445.369000
227 263 1778232445.386000
224 257 1778232445.402000
225 248 1778232445.419000
238 236 1778232445.436000
252 229 1778232445.452000
260 229 1778232445.469000
263 233 1778232445.486000
264 243 1778232445.502000
262 256 1778232445.519000
252 271 1778232445.536000
245 277 1778232445.552000

STROKE 3
217 269 1778232445.660000
218 272 1778232445.702000
218 278 1778232445.719000
208 284 1778232445.736000
188 287 1778232445.752000
162 288 1778232445.769000
135 283 1778232445.786000
112 268 1778232445.802000
96 248 1778232445.819000
91 222 1778232445.836000
93 191 1778232445.852000
113 161 1778232445.869000
140 139 1778232445.886000
170 130 1778232445.902000
197 130 1778232445.919000
209 136 1778232445.936000

