STROKE 1
161 176 1777093884.394000
177 161 1777093884.455000
194 161 1777093884.472000
208 166 1777093884.489000
216 181 1777093884.505000
219 198 1777093884.522000
219 216 1777093884.539000
211 228 1777093884.555000
201 235 1777093884.572000
190 238 1777093884.589000
179 239 1777093884.605000
170 238 1777093884.622000
167 233 1777093884.639000
167 229 1777093884.655000
175 220 1777093884.672000
191 209 1777093884.689000
207 203 1777093884.705000
220 202 1777093884.722000
230 202 1777093884.739000
236 210 1777093884.755000
237 218 1777093884.772000
238 222 1777093884.789000
237 223 1777093884.805000
232 223 1777093884.822000
226 219 1777093884.839000
222 213 1777093884.855000
222 204 1777093884.872000
222 193 1777093884.889000
232 182 1777093884.905000
245 173 1777093884.922000
257 169 1777093884.939000
267 169 1777093884.955000
275 177 1777093884.972000
277 187 1777093884.989000
278 195 1777093885.005000
273 201 1777093885.022000
260 205 1777093885.039000
245 206 1777093885.055000
237 206 1777093885.072000

STROKE 2
271 164 1777093885.231000
253 150 1777093885.256000
244 142 1777093885.272000
235 135 1777093885.289000
229 127 1777093885.305000
228 118 1777093885.322000
233 110 1777093885.339000
245 106 1777093885.355000
255 105 1777093885.372000
263 107 1777093885.389000
269 116 1777093885.405000
271 126 1777093885.422000
271 136 1777093885.439000
267 147 1777093885.455000
257 158 1777093885.472000

STROKE 3
278 204 1777093885.628000
283 215 1777093885.655000
283 227 1777093885.672000
284 243 1777093885.689000
285 259 1777093885.705000
285 275 1777093885.722000
285 289 1777093885.739000
285 300 1777093885.755000
285 309 1777093885.773000
285 313 1777093885.789000
290 314 1777093885.806000
302 314 1777093885.822000
316 303 1777093885.839000

STROKE 4
321 176 1777093885.995000
310 157 1777093886.073000
320 157 1777093886.089000
329 158 1777093886.106000
334 160 1777093886.122000
335 162 1777093886.139000
335 163 1777093886.155000
332 163 1777093886.172000
323 163 1777093886.189000
317 163 1777093886.206000
315 163 1777093886.222000
315 163 1777093886.239000
320 163 1777093886.272000

STROKE 5
322 211 1777093886.430000
322 203 1777093886.506000
330 203 1777093886.523000
335 203 1777093886.539000
339 204 1777093886.555000
340 205 1777093886.572000
340 206 1777093886.589000
334 207 1777093886.605000
329 207 1777093886.622000
326 207 1777093886.639000
325 208 1777093886.655000

