STROKE 1
167 247 1778232427.429000
152 245 1778232427.459000
142 240 1778232427.470000
135 233 1778232427.486000
130 223 1778232427.503000
130 206 1778232427.520000
140 189 1778232427.536000
154 178 1778232427.553000
167 174 1778232427.570000
178 174 1778232427.587000
189 183 1778232427.603000
196 195 1778232427.620000
202 207 1778232427.636000
204 217 1778232427.653000
205 221 1778232427.670000
205 222 1778232427.686000
201 214 1778232427.720000
200 203 1778232427.736000
201 190 1778232427.753000
210 176 1778232427.770000
223 166 1778232427.787000
236 164 1778232427.803000
246 165 1778232427.820000
253 178 1778232427.836000
257 193 1778232427.853000
257 207 1778232427.870000
257 219 1778232427.887000
247 228 1778232427.903000

STROKE 2
245 165 1778232428.044000
236 155 1778232428.072000
226 148 1778232428.077000
216 141 1778232428.086000
205 133 1778232428.103000
195 123 1778232428.120000
190 111 1778232428.136000
190 95 1778232428.153000
196 78 1778232428.170000
210 68 1778232428.186000
225 65 1778232428.203000
239 66 1778232428.220000
250 79 1778232428.236000
256 100 1778232428.253000
256 122 1778232428.270000
247 137 1778232428.286000
234 144 1778232428.303000
226 145 1778232428.320000
220 143 1778232428.336000
218 134 1778232428.353000
218 119 1778232428.370000
227 106 1778232428.386000
240 98 1778232428.403000
255 97 1778232428.420000
275 102 1778232428.436000

