STROKE 1
111 193 1777777492.130000
106 201 1777777492.155000
106 213 1777777492.172000
106 225 1777777492.189000
111 237 1777777492.205000
123 245 1777777492.222000
138 246 1777777492.239000
154 243 1777777492.255000
165 233 1777777492.272000
173 219 1777777492.289000
177 201 1777777492.305000
177 187 1777777492.322000
171 180 1777777492.339000
162 179 1777777492.355000
154 179 1777777492.372000
145 186 1777777492.389000
139 197 1777777492.405000
138 210 1777777492.422000
141 221 1777777492.439000
156 227 1777777492.455000
174 229 1777777492.472000
183 229 1777777492.489000

STROKE 2
225 155 1777777492.614000
225 160 1777777492.690000
229 167 1777777492.706000
236 175 1777777492.723000
242 182 1777777492.740000
244 189 1777777492.756000
244 195 1777777492.772000
235 201 1777777492.789000
221 205 1777777492.805000
209 206 1777777492.823000
199 206 1777777492.839000
194 201 1777777492.855000
193 193 1777777492.873000
199 184 1777777492.889000
207 180 1777777492.905000
212 180 1777777492.922000
216 183 1777777492.939000
220 194 1777777492.955000
224 209 1777777492.972000
227 227 1777777492.989000
230 249 1777777493.005000
233 275 1777777493.022000
236 298 1777777493.039000
241 316 1777777493.055000
243 322 1777777493.072000

STROKE 3
237 146 1777777493.265000
225 130 1777777493.291000
224 121 1777777493.305000
224 113 1777777493.322000
225 104 1777777493.339000
232 98 1777777493.355000
245 94 1777777493.372000
262 94 1777777493.389000
270 95 1777777493.405000

