STROKE 1
134 249 1777098455.304000
123 250 1777098455.344000
111 250 1777098455.361000
99 250 1777098455.378000
88 245 1777098455.394000
80 236 1777098455.411000
77 227 1777098455.428000
77 217 1777098455.444000
84 204 1777098455.461000
100 194 1777098455.478000
116 189 1777098455.495000
131 189 1777098455.512000
140 198 1777098455.528000
143 215 1777098455.545000
140 231 1777098455.562000
129 244 1777098455.578000
114 253 1777098455.594000
100 259 1777098455.611000
90 262 1777098455.628000

STROKE 2
160 219 1777098455.768000
153 203 1777098455.811000
151 199 1777098455.828000
151 195 1777098455.844000
151 190 1777098455.861000
158 186 1777098455.878000
168 186 1777098455.895000
179 187 1777098455.911000
187 199 1777098455.928000
190 215 1777098455.945000
188 227 1777098455.961000
177 235 1777098455.978000
164 238 1777098455.995000
150 239 1777098456.012000
137 237 1777098456.028000
133 234 1777098456.044000

STROKE 3
193 291 1777098456.220000
183 294 1777098456.246000
177 294 1777098456.261000
171 293 1777098456.277000
166 289 1777098456.294000
166 278 1777098456.311000
170 263 1777098456.328000
178 252 1777098456.344000
184 249 1777098456.361000
190 249 1777098456.378000
195 254 1777098456.394000
198 265 1777098456.411000
198 278 1777098456.428000
194 288 1777098456.444000
185 296 1777098456.461000
173 301 1777098456.478000
162 304 1777098456.494000
153 305 1777098456.511000
150 305 1777098456.528000

STROKE 4
247 173 1777098456.668000
241 173 1777098456.694000
229 177 1777098456.711000
219 183 1777098456.728000
213 187 1777098456.744000
213 188 1777098456.761000
214 188 1777098456.778000
222 189 1777098456.794000
233 191 1777098456.811000
240 196 1777098456.828000
245 200 1777098456.844000
245 205 1777098456.861000
240 210 1777098456.878000
229 213 1777098456.894000
220 213 1777098456.911000
215 213 1777098456.928000
214 213 1777098456.944000
214 212 1777098456.961000
214 211 1777098456.978000
216 211 1777098456.994000
218 211 1777098457.011000
221 212 1777098457.028000
226 220 1777098457.044000
231 233 1777098457.061000
235 250 1777098457.078000
239 267 1777098457.094000
243 284 1777098457.111000
245 300 1777098457.128000
246 315 1777098457.144000
246 323 1777098457.161000
246 325 1777098457.178000

STROKE 5
245 178 1777098457.331000
231 165 1777098457.378000
225 159 1777098457.394000
220 152 1777098457.411000
219 141 1777098457.428000
225 125 1777098457.444000
243 110 1777098457.461000
261 100 1777098457.478000
274 98 1777098457.494000
279 102 1777098457.511000
280 119 1777098457.528000

STROKE 6
291 207 1777098457.683000
287 202 1777098457.862000
279 203 1777098457.878000
275 203 1777098457.895000
274 203 1777098457.911000
277 203 1777098457.944000
282 203 1777098457.961000

STROKE 7
297 249 1777098458.096000
304 245 1777098458.161000
310 245 1777098458.177000
315 245 1777098458.194000
316 245 1777098458.211000
316 246 1777098458.227000
309 246 1777098458.244000
298 246 1777098458.261000
291 246 1777098458.277000
288 246 1777098458.294000

