STROKE 1
84 211 1777188645.101000
77 212 1777188645.191000
72 208 1777188645.208000
68 197 1777188645.224000
68 184 1777188645.241000
68 170 1777188645.257000
74 162 1777188645.274000
81 159 1777188645.291000
90 159 1777188645.307000
99 160 1777188645.324000
107 165 1777188645.341000
116 172 1777188645.358000
124 178 1777188645.374000
131 183 1777188645.391000
136 185 1777188645.407000
140 186 1777188645.424000
144 182 1777188645.440000
150 174 1777188645.457000
154 162 1777188645.474000
157 151 1777188645.491000
158 141 1777188645.507000
158 135 1777188645.524000
152 134 1777188645.540000
147 134 1777188645.557000
144 134 1777188645.574000
144 138 1777188645.590000

STROKE 2
192 133 1777188645.782000
194 144 1777188645.808000
194 157 1777188645.824000
197 172 1777188645.840000
199 188 1777188645.857000
201 204 1777188645.874000
202 218 1777188645.890000
202 226 1777188645.907000
197 230 1777188645.924000
188 230 1777188645.941000
175 229 1777188645.958000
164 223 1777188645.974000
157 212 1777188645.991000
153 199 1777188646.007000
153 186 1777188646.024000
154 178 1777188646.041000
158 175 1777188646.057000

STROKE 3
240 180 1777188646.303000
232 176 1777188646.357000
229 174 1777188646.374000
228 167 1777188646.391000
228 159 1777188646.407000
232 150 1777188646.424000
240 143 1777188646.441000
247 141 1777188646.457000
254 141 1777188646.474000
260 144 1777188646.491000
267 153 1777188646.507000
270 161 1777188646.524000
272 169 1777188646.541000
273 174 1777188646.558000
273 175 1777188646.574000
270 173 1777188646.608000
269 169 1777188646.624000
268 164 1777188646.641000
268 159 1777188646.658000
273 154 1777188646.674000
282 150 1777188646.691000
293 150 1777188646.708000
304 150 1777188646.724000
312 157 1777188646.740000
316 165 1777188646.758000
319 173 1777188646.774000
320 178 1777188646.791000
320 182 1777188646.808000
317 183 1777188646.824000

STROKE 4
302 154 1777188646.969000
286 138 1777188646.992000
279 131 1777188647.007000
273 122 1777188647.024000
271 114 1777188647.040000
271 106 1777188647.057000
284 98 1777188647.074000
302 93 1777188647.090000
316 93 1777188647.107000

