STROKE 1
189 200 1778231220.882000
180 212 1778231220.911000
178 227 1778231220.927000
178 241 1778231220.944000
183 252 1778231220.961000
193 258 1778231220.977000
205 260 1778231220.994000
216 258 1778231221.010000
226 248 1778231221.027000
232 235 1778231221.044000
235 223 1778231221.061000
235 216 1778231221.077000

STROKE 2
221 209 1778231221.183000
222 213 1778231221.210000
222 224 1778231221.227000
224 238 1778231221.244000
224 253 1778231221.261000
220 269 1778231221.277000
210 284 1778231221.294000
194 295 1778231221.311000
174 300 1778231221.327000
155 300 1778231221.344000
136 290 1778231221.361000
121 272 1778231221.377000
114 246 1778231221.394000
114 217 1778231221.411000
124 190 1778231221.427000
139 170 1778231221.444000
157 159 1778231221.461000
178 154 1778231221.477000

STROKE 3
232 140 1778231221.618000
230 146 1778231221.661000
231 158 1778231221.677000
234 174 1778231221.694000
236 195 1778231221.711000
237 218 1778231221.727000
238 237 1778231221.744000
240 251 1778231221.761000
241 257 1778231221.777000
244 259 1778231221.794000
245 260 1778231221.811000
247 260 1778231221.827000
249 264 1778231221.844000
252 271 1778231221.861000
255 279 1778231221.878000
259 288 1778231221.894000
263 295 1778231221.911000

STROKE 4
191 113 1778231222.170000
199 104 1778231222.227000
205 104 1778231222.244000
209 104 1778231222.261000
210 106 1778231222.277000
210 108 1778231222.294000
207 110 1778231222.311000
201 111 1778231222.328000
198 111 1778231222.344000
198 111 1778231222.361000
205 113 1778231222.394000

STROKE 5
269 181 1778231222.582000
272 179 1778231222.644000
278 179 1778231222.661000
284 179 1778231222.677000
287 179 1778231222.694000
288 179 1778231222.711000
288 180 1778231222.745000
288 181 1778231222.761000

STROKE 6
280 228 1778231222.885000
285 225 1778231222.961000
288 225 1778231222.978000
291 225 1778231222.995000
293 225 1778231223.011000
295 225 1778231223.027000

