STROKE 1
103 229 1777098893.525000
101 215 1777098893.617000
106 213 1777098893.618000
116 213 1777098893.633000
125 215 1777098893.649000
129 225 1777098893.666000
126 240 1777098893.683000
113 252 1777098893.700000
100 259 1777098893.716000
90 260 1777098893.733000
81 257 1777098893.750000
76 247 1777098893.766000
75 232 1777098893.782000
76 215 1777098893.800000
89 197 1777098893.816000
104 187 1777098893.832000
121 185 1777098893.850000

STROKE 2
159 190 1777098893.988000
172 184 1777098894.050000
183 186 1777098894.066000
194 193 1777098894.083000
200 200 1777098894.099000
201 211 1777098894.116000
194 223 1777098894.132000
181 231 1777098894.149000
169 235 1777098894.166000
159 236 1777098894.182000
155 236 1777098894.199000
155 232 1777098894.216000
159 222 1777098894.232000
176 210 1777098894.249000
192 201 1777098894.266000
206 197 1777098894.282000
211 196 1777098894.299000

STROKE 3
212 173 1777098894.405000
212 172 1777098894.449000
213 183 1777098894.466000
216 198 1777098894.482000
220 215 1777098894.499000
222 232 1777098894.516000
224 249 1777098894.532000
224 265 1777098894.549000
222 278 1777098894.566000
214 288 1777098894.582000
201 294 1777098894.599000
190 296 1777098894.616000
182 295 1777098894.632000
179 285 1777098894.649000
180 267 1777098894.666000
193 246 1777098894.682000
208 228 1777098894.699000
219 216 1777098894.716000
225 213 1777098894.732000

STROKE 4
223 216 1777098894.925000
225 200 1777098894.951000
233 194 1777098894.966000
244 191 1777098894.982000
253 191 1777098894.999000
260 193 1777098895.016000
264 199 1777098895.032000
266 209 1777098895.049000
266 220 1777098895.066000
265 227 1777098895.082000

STROKE 5
317 214 1777098895.190000
309 213 1777098895.250000
302 211 1777098895.266000
294 207 1777098895.283000
287 201 1777098895.299000
284 194 1777098895.316000
284 186 1777098895.332000
288 179 1777098895.349000
295 175 1777098895.366000
302 175 1777098895.382000
305 175 1777098895.399000
306 175 1777098895.416000
306 175 1777098895.433000
297 175 1777098895.449000
287 170 1777098895.466000
278 164 1777098895.482000
273 157 1777098895.499000
272 149 1777098895.516000
275 141 1777098895.532000
288 137 1777098895.549000
304 136 1777098895.566000
317 140 1777098895.582000
323 144 1777098895.599000

STROKE 6
328 174 1777098895.775000
336 173 1777098895.833000
341 173 1777098895.849000
344 175 1777098895.866000

STROKE 7
333 209 1777098896.056000
342 201 1777098896.133000
348 201 1777098896.149000
353 203 1777098896.166000

