STROKE 1
147 240 1777093447.390000
131 247 1777093447.416000
124 247 1777093447.431000
116 247 1777093447.448000
109 246 1777093447.465000
105 239 1777093447.481000
104 230 1777093447.498000
104 221 1777093447.515000
112 209 1777093447.531000
127 197 1777093447.548000
142 190 1777093447.565000
156 190 1777093447.581000
167 194 1777093447.598000
175 205 1777093447.614000
178 218 1777093447.631000
179 228 1777093447.648000
179 234 1777093447.664000
179 236 1777093447.681000
179 236 1777093447.698000
174 233 1777093447.715000
170 227 1777093447.731000
169 220 1777093447.748000
169 209 1777093447.765000
181 197 1777093447.781000
194 187 1777093447.798000
206 184 1777093447.815000
214 184 1777093447.831000
219 193 1777093447.848000
221 205 1777093447.865000
221 218 1777093447.881000
220 228 1777093447.898000
216 234 1777093447.915000
214 235 1777093447.931000

STROKE 2
270 175 1777093448.073000
260 174 1777093448.099000
248 179 1777093448.114000
238 185 1777093448.131000
232 188 1777093448.148000
232 188 1777093448.164000
234 188 1777093448.181000
243 189 1777093448.198000
253 193 1777093448.215000
261 199 1777093448.231000
267 206 1777093448.248000
269 212 1777093448.265000
269 217 1777093448.282000
259 219 1777093448.298000
248 220 1777093448.315000
237 220 1777093448.331000
230 216 1777093448.348000
226 212 1777093448.365000
226 209 1777093448.381000
226 208 1777093448.398000
230 209 1777093448.432000
237 216 1777093448.448000
243 227 1777093448.465000
247 241 1777093448.481000
249 255 1777093448.498000
250 269 1777093448.515000
250 282 1777093448.531000
250 292 1777093448.548000
250 300 1777093448.565000
250 308 1777093448.582000
248 311 1777093448.598000

STROKE 3
258 165 1777093448.807000
249 151 1777093448.833000
241 141 1777093448.837000
236 134 1777093448.848000
235 129 1777093448.865000
235 125 1777093448.881000
248 119 1777093448.898000
271 116 1777093448.915000
294 115 1777093448.931000

