STROKE 1
169 174 1777098929.285000
167 183 1777098929.312000
167 196 1777098929.329000
171 210 1777098929.346000
182 222 1777098929.362000
196 226 1777098929.379000
212 226 1777098929.396000
226 217 1777098929.412000
231 203 1777098929.429000
233 191 1777098929.446000
232 180 1777098929.462000
224 174 1777098929.479000
214 172 1777098929.496000
206 172 1777098929.512000
200 176 1777098929.529000
198 184 1777098929.546000
198 193 1777098929.562000
207 200 1777098929.579000
221 205 1777098929.596000
229 206 1777098929.612000

STROKE 2
217 158 1777098929.753000
200 152 1777098929.779000
191 147 1777098929.783000
184 143 1777098929.795000
181 140 1777098929.812000
181 136 1777098929.829000
188 130 1777098929.846000
203 123 1777098929.862000
218 120 1777098929.879000
226 120 1777098929.896000
227 129 1777098929.913000
222 143 1777098929.929000
208 161 1777098929.946000
194 180 1777098929.963000

STROKE 3
214 213 1777098930.103000
213 219 1777098930.146000
213 231 1777098930.162000
213 245 1777098930.179000
213 259 1777098930.196000
213 272 1777098930.212000
213 284 1777098930.229000
213 293 1777098930.246000
216 298 1777098930.263000
222 299 1777098930.280000
233 298 1777098930.296000
239 294 1777098930.313000

STROKE 4
255 170 1777098930.506000
258 161 1777098930.563000
265 169 1777098930.579000
269 176 1777098930.596000
270 179 1777098930.613000
270 181 1777098930.629000
263 181 1777098930.646000
254 179 1777098930.663000
248 175 1777098930.679000
245 172 1777098930.696000
245 171 1777098930.712000
248 171 1777098930.746000

STROKE 5
255 225 1777098930.869000
267 218 1777098931.146000
274 217 1777098931.162000
278 217 1777098931.179000
279 218 1777098931.195000
279 222 1777098931.212000
269 226 1777098931.229000
260 228 1777098931.245000
253 228 1777098931.262000
252 228 1777098931.279000

